membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,solute_category
PMPerformance,Toluene,CC(C)CN(C[C@@H](OP(O)(O)=O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,CC(C)CN(C[C@@H](OP(O)(O)=O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC(CNC(N)=O)C[Hg]Cl,COC(CNC(N)=O)C[Hg]Cl,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NS(=O)(=O)C1=CC(=C(Cl)C(Cl)=C1)S(N)(=O)=O,NS(=O)(=O)C1=CC(=C(Cl)C(Cl)=C1)S(N)(=O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)CC1=CC=CS1)C(O)=O,[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)CC1=CC=CS1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC(CCN1CCCC1)(C1CCCCC1)C1=CC=CC=C1,OC(CCN1CCCC1)(C1CCCCC1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OP(O)(=O)C(SC1=CC=C(Cl)C=C1)P(O)(O)=O,OP(O)(=O)C(SC1=CC=C(Cl)C=C1)P(O)(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCC1=NN(C)C2=C1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(C)CC1,CCCC1=NN(C)C2=C1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(C)CC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC1=NC(=O)C2=C(N1)N(COC(CO)CO)C=N2,NC1=NC(=O)C2=C(N1)N(COC(CO)CO)C=N2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CNC1(CCCCC1=O)C1=CC=CC=C1Cl,CNC1(CCCCC1=O)C1=CC=CC=C1Cl,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CCC[C@]1([H])[C@H](N(C2)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=NC=CN=C1)C1CCCCC1)C(C)(C)C)C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1,[H][C@@]12CCC[C@]1([H])[C@H](N(C2)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=NC=CN=C1)C1CCCCC1)C(C)(C)C)C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SCC(CSC3=NN=NN3CC(O)=O)=C(N1C(=O)[C@H]2NC(=O)CC1=CC=CC=C1CN)C(O)=O,[H][C@]12SCC(CSC3=NN=NN3CC(O)=O)=C(N1C(=O)[C@H]2NC(=O)CC1=CC=CC=C1CN)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1,CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=NS(=O)(=O)C2=C(N1)C=CC(Cl)=C2,CC1=NS(=O)(=O)C2=C(N1)C=CC(Cl)=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O,CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CS(=O)(=O)OCCCCOS(C)(=O)=O,CS(=O)(=O)OCCCCOS(C)(=O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CC2=C(C=C1C(=C)C1=CC=C(C=C1)C(O)=O)C(C)(C)CCC2(C)C,CC1=CC2=C(C=C1C(=C)C1=CC=C(C=C1)C(O)=O)C(C)(C)CCC2(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,N[C@@H](CCCNC(N)=N)C(O)=O,N[C@@H](CCCNC(N)=N)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,O[C@H](C[C@H](O)\C=C\C1=C(N=C2C=CC=CC2=C1C1=CC=C(F)C=C1)C1CC1)CC(O)=O,O[C@H](C[C@H](O)\C=C\C1=C(N=C2C=CC=CC2=C1C1=CC=C(F)C=C1)C1CC1)CC(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CO[C@]12[C@H]3N[C@H]3CN1C1=C([C@H]2COC(N)=O)C(=O)C(N)=C(C)C1=O,CO[C@]12[C@H]3N[C@H]3CN1C1=C([C@H]2COC(N)=O)C(=O)C(N)=C(C)C1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1,COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SCC(COC)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O,[H][C@]12SCC(COC)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1,CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)(C)C1=CC=C(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)C=C1,CC(C)(C)C1=CC=C(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1,CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]1(OC(=C[C@H](N=C(N)N)[C@H]1NC(C)=O)C(O)=O)[C@H](O)[C@H](O)CO,[H][C@]1(OC(=C[C@H](N=C(N)N)[C@H]1NC(C)=O)C(O)=O)[C@H](O)[C@H](O)CO,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC(=O)N1[C@@H](C(O)=O)\C(O2)=C\CO,[H][C@@]12CC(=O)N1[C@@H](C(O)=O)\C(O2)=C\CO,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@H](N)[C@H](O)C1=CC(O)=CC=C1,C[C@H](N)[C@H](O)C1=CC(O)=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CCCC[C@@]11CCN(CC=C)[C@@H]2CC2=C1C=C(O)C=C2,[H][C@@]12CCCC[C@@]11CCN(CC=C)[C@@H]2CC2=C1C=C(O)C=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NCCC(O)(P(O)(O)=O)P(O)(O)=O,NCCC(O)(P(O)(O)=O)P(O)(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=C(C\C=C(/C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C,COC1=C(C\C=C(/C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12C[C@@]3([H])C(C(=O)C4=C(O)C=CC=C4[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(=O)NCNCCCC[C@H](N)C(O)=O)=C(O)[C@H]2N(C)C,[H][C@@]12C[C@@]3([H])C(C(=O)C4=C(O)C=CC=C4[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(=O)NCNCCCC[C@H](N)C(O)=O)=C(O)[C@H]2N(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN(CC)C(=O)C1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1OC(C)=O,CCN(CC)C(=O)C1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1OC(C)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)(C(=O)C1=CN=CC=C1)C1=CN=CC=C1,CC(C)(C(=O)C1=CN=CC=C1)C1=CN=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)C1=CC=CC(C(C)C)=C1O,CC(C)C1=CC=CC(C(C)C)=C1O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC12CC3CC(CC(C3)C1)C2,NC12CC3CC(CC(C3)C1)C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C(Cl)C=C1,CC1=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C(Cl)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,ClC1=CC=C(C=C1)C(=O)NCCN1CCOCC1,ClC1=CC=C(C=C1)C(=O)NCCN1CCOCC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC1=C2N=CC=CC2=C(C=C1)[N+]([O-])=O,OC1=C2N=CC=CC2=C(C=C1)[N+]([O-])=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NS(=O)(=O)C1=C(Cl)C=C2NC(NS(=O)(=O)C2=C1)C1CC2CC1C=C2,NS(=O)(=O)C1=C(Cl)C=C2NC(NS(=O)(=O)C2=C1)C1CC2CC1C=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)[C@@H](C)\C=C\[C@@H](C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1/C[C@@H](O)CC[C@@H]1C,CC(C)[C@@H](C)\C=C\[C@@H](C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1/C[C@@H](O)CC[C@@H]1C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H]C(=N[C@@H]1C(=O)N2[C@@H](C(O)=O)C(C)(C)S[C@]12[H])N1CCCCCC1,[H]C(=N[C@@H]1C(=O)N2[C@@H](C(O)=O)C(C)(C)S[C@]12[H])N1CCCCCC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)COC(C)=O,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)COC(C)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1\C(=C(\O)NC2=CC=CC=N2)C(=O)C2=C(C=C(Cl)S2)S1(=O)=O,CN1\C(=C(\O)NC2=CC=CC=N2)C(=O)C2=C(C=C(Cl)S2)S1(=O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC(=O)N[C@@H](CCC(O)=O)C(O)=O,NC(=O)N[C@@H](CCC(O)=O)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1,C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC1=CC=C(C=C1)C1CNCCC2=C(Cl)C(O)=C(O)C=C12,OC1=CC=C(C=C1)C1CNCCC2=C(Cl)C(O)=C(O)C=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,O=C(OCCOCCN1CCCCC1)N1C2=CC=CC=C2SC2=C1N=CC=C2,O=C(OCCOCCN1CCCCC1)N1C2=CC=CC=C2SC2=C1N=CC=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCOC1=C(C=C(C=C1)S(=O)(=O)NCCC1CCCN1C)C1=NC(=O)C2=C(N1)C(CCC)=NN2C,CCCOC1=C(C=C(C=C1)S(=O)(=O)NCCC1CCCN1C)C1=NC(=O)C2=C(N1)C(CCC)=NN2C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C12,CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@@H]1O[C@@H]1P(O)(O)=O,C[C@@H]1O[C@@H]1P(O)(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C1CNCCN1,C1CNCCN1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12C[C@@H](O)CN1C(=O)[C@@]([H])(NC(=O)[C@H](C[C@@H](O)[C@@H](O)NC(=O)[C@]1([H])[C@@H](O)[C@@H](C)CN1C(=O)[C@@]([H])(NC(=O)[C@@]([H])(NC2=O)[C@H](O)[C@@H](O)C1=CC=C(O)C=C1)[C@@H](C)O)NC(=O)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(OCCCCC)C=C1)[C@@H](C)O,[H][C@@]12C[C@@H](O)CN1C(=O)[C@@]([H])(NC(=O)[C@H](C[C@@H](O)[C@@H](O)NC(=O)[C@]1([H])[C@@H](O)[C@@H](C)CN1C(=O)[C@@]([H])(NC(=O)[C@@]([H])(NC2=O)[C@H](O)[C@@H](O)C1=CC=C(O)C=C1)[C@@H](C)O)NC(=O)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(OCCCCC)C=C1)[C@@H](C)O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC(N)=NCC1=CC(I)=CC=C1,NC(N)=NCC1=CC(I)=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H]C(=N[C@@H]1C(=O)N2[C@@H](C(=O)OCOC(=O)C(C)(C)C)C(C)(C)S[C@]12[H])N1CCCCCC1,[H]C(=N[C@@H]1C(=O)N2[C@@H](C(=O)OCOC(=O)C(C)(C)C)C(C)(C)S[C@]12[H])N1CCCCCC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC(=O)CCCN1CCC(CC1)OC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,OC(=O)CCCN1CCC(CC1)OC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CCN(C[C@@H]1C=C)[C@]([H])(C2)[C@@H](O)C1=C2C=C(OC)C=CC2=NC=C1,[H][C@@]12CCN(C[C@@H]1C=C)[C@]([H])(C2)[C@@H](O)C1=C2C=C(OC)C=CC2=NC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O,CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=CC2=C(NC(=N2)[S@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1,COC1=CC2=C(NC(=N2)[S@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1,CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC(=N)NC(=N)NCCC1=CC=CC=C1,NC(=N)NC(=N)NCCC1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2,[H][C@@]12CC[C@H](O)[C@H](C(=O)OC)[C@@]1([H])C[C@]1([H])N(CCC3=C1NC1=CC=CC=C31)C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[O-][N+](=O)C1=CC=C(O1)\C=N/N1CC(=O)NC1=O,[O-][N+](=O)C1=CC=C(O1)\C=N/N1CC(=O)NC1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1CCC(CC1)=C1C2=CC=CC=C2CCC2=C1N=CC=C2,CN1CCC(CC1)=C1C2=CC=CC=C2CCC2=C1N=CC=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F,NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC,CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)OC[C@]12C,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)OC[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=NC(OC)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,COC1=NC(OC)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C)CCC1=CNC2=CC=C(C[C@H]3COC(=O)N3)C=C12,CN(C)CCC1=CNC2=CC=C(C[C@H]3COC(=O)N3)C=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC1N=C(C2=CC=CC=C2F)C2=C(C=CC(Cl)=C2)N(CCC#N)C1=O,OC1N=C(C2=CC=CC=C2F)C2=C(C=CC(Cl)=C2)N(CCC#N)C1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)(N)CC1=CC=CC=C1,CC(C)(N)CC1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,O=[Mg],O=[Mg],0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCC1=C2N(CC)C(=CC(=O)C2=CC2=C1OC(=CC2=O)C(O)=O)C(O)=O,CCCC1=C2N(CC)C(=CC(=O)C2=CC2=C1OC(=CC2=O)C(O)=O)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@]1(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]3C)OC(=O)CSC1C[C@@H]2CC[C@H](C1)N2C,C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@]1(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]3C)OC(=O)CSC1C[C@@H]2CC[C@H](C1)N2C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCNC(C)C(=O)NC1=CC=CC=C1C,CCCNC(C)C(=O)NC1=CC=CC=C1C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2,[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2,0.5,30,25,0.717,CF,fda
