membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,solute_category
SS336,Ethyl acetate,CC(=O)Nc1cc(C(=O)N(C(C)C)C(C)C)cc2c(=O)c3cc(C(C)(C)C)cc(Nc4c(Nc5ccc(-c6cn(Cc7ccccn7)nn6)cc5)c(=O)c4=O)c3oc12,CC(=O)Nc1cc(C(=O)N(C(C)C)C(C)C)cc2c(=O)c3cc(C(C)(C)C)cc(Nc4c(Nc5ccc(-c6cn(Cc7ccccn7)nn6)cc5)c(=O)c4=O)c3oc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCN(CC)C(=O)[C@H](NC(=O)Nc1cc(C(C)(C)C)nn1-c1ccc(C)cc1)C(C)(C)C,CCN(CC)C(=O)[C@H](NC(=O)Nc1cc(C(C)(C)C)nn1-c1ccc(C)cc1)C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)c1ccc(CNC(=O)Nc2cc3cccnc3c3ncccc23)cc1,COC(=O)c1ccc(CNC(=O)Nc2cc3cccnc3c3ncccc23)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCC[C@H](NC(=O)Nc1ccc2sc(N(C)C(=O)OC(C)(C)C)nc2c1I)P(=O)(Oc1ccccc1)Oc1ccccc1,CCC[C@H](NC(=O)Nc1ccc2sc(N(C)C(=O)OC(C)(C)C)nc2c1I)P(=O)(Oc1ccccc1)Oc1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C(C)C(=O)OCCNc1c(N[C@@H](CC(C)C)C(=O)OC)c(=S)c1=S,C=C(C)C(=O)OCCNc1c(N[C@@H](CC(C)C)C(=O)OC)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)NC(=O)NC(=O)[C@H](C)Oc1ccc(Cl)cc1Cl,CCOC(=O)NC(=O)NC(=O)[C@H](C)Oc1ccc(Cl)cc1Cl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(Nc2ccc(OCCC(C)C)cc2)c(=O)c1=O)c1ccnc2ccccc12,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@H](Nc1c(Nc2ccc(OCCC(C)C)cc2)c(=O)c1=O)c1ccnc2ccccc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1c(Nc2c(F)cc(F)cc2Br)c(=O)c1=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,O=C(Nc1c(Nc2c(F)cc(F)cc2Br)c(=O)c1=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC[C@@H](C)Nc1c(NC(=O)OC)c(=O)c(=O)c1=O,CC[C@@H](C)Nc1c(NC(=O)OC)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cccc(C(C)C)c1NC(=O)N[C@H]1c2ccccc2C[C@H]1O,Cc1cccc(C(C)C)c1NC(=O)N[C@H]1c2ccccc2C[C@H]1O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc(S(=O)(=O)/N=C(\N)Nc2c(Nc3cccs3)c(=O)c(=O)c2=O)cc1,Cc1ccc(S(=O)(=O)/N=C(\N)Nc2c(Nc3cccs3)c(=O)c(=O)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCCCNC(=O)c1cccc(CNC(=O)Nc2nc3nc(N)ncc3cc2-c2c(Cl)cccc2Cl)n1,CCCCNC(=O)c1cccc(CNC(=O)Nc2nc3nc(N)ncc3cc2-c2c(Cl)cccc2Cl)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CS/C(NCc1ccccc1)=C(\C#N)C(=O)NS(=O)(=O)N[C@@H](C)c1cccc(Cl)c1,CS/C(NCc1ccccc1)=C(\C#N)C(=O)NS(=O)(=O)N[C@@H](C)c1cccc(Cl)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)[C@H]1N[C@@H](c2ccccc2)[C@@H](C(=O)NS(=O)(=O)N[C@H](C)c2nc3ccc(F)cc3s2)[C@@H]1c1ccc(Br)cc1,COC(=O)[C@H]1N[C@@H](c2ccccc2)[C@@H](C(=O)NS(=O)(=O)N[C@H](C)c2nc3ccc(F)cc3s2)[C@@H]1c1ccc(Br)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)CC(=O)Nc1c(NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(=S)c1=S,CC(C)CC(=O)Nc1c(NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=c1c(Nc2ccc(OC(F)(F)F)cc2)c1N[N+](=O)[O-],O=c1c(Nc2ccc(OC(F)(F)F)cc2)c1N[N+](=O)[O-],0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)c1cc(C(C)C)c(C(NC(=S)NCCOP2N(c3ccccc3)CCN2c2ccccc2)c2c(C(C)C)cc(C(C)C)cc2C(C)C)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(C(NC(=S)NCCOP2N(c3ccccc3)CCN2c2ccccc2)c2c(C(C)C)cc(C(C)C)cc2C(C)C)c(C(C)C)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc(O)c(Nc2c(N[C@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)C(C)(C)C)c(=S)c2=S)c1,Cc1ccc(O)c(Nc2c(N[C@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)C(C)(C)C)c(=S)c2=S)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1cc(CC)sc1NS(=O)(=O)N[C@H](c1ccnc2ccc(OC)cc12)[C@@H]1CN2CCN1C[C@@H]2CC,CCOC(=O)c1cc(CC)sc1NS(=O)(=O)N[C@H](c1ccnc2ccc(OC)cc12)[C@@H]1CN2CCN1C[C@@H]2CC,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@H](Nc1c(NC(=O)c2c(F)cccc2F)c(=O)c1=O)c1ccccc1,C[C@H](Nc1c(NC(=O)c2c(F)cccc2F)c(=O)c1=O)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccc(CNc2c(Nc3ccccc3C#CC#C[Si](C)(C)C)c(=O)c(=O)c2=O)cc1,COc1ccc(CNc2c(Nc3ccccc3C#CC#C[Si](C)(C)C)c(=O)c(=O)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccc(/C(=N\c2c(C(C)C)cccc2C(C)C)NC(=S)NS(=O)(=O)C(F)(F)F)cc1,COc1ccc(/C(=N\c2c(C(C)C)cccc2C(C)C)NC(=S)NS(=O)(=O)C(F)(F)F)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1ccc(Cl)c([N+](=O)[O-])c1)N[C@@H]1CCCC[C@H]1n1cncc1-c1ccccc1,O=C(Nc1ccc(Cl)c([N+](=O)[O-])c1)N[C@@H]1CCCC[C@H]1n1cncc1-c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](NS(=O)(=O)N[C@H]1[C@H]2C=C[C@H](C2)[C@H]1C(=O)OCC)c1ccnc2ccc(OC)cc12,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](NS(=O)(=O)N[C@H]1[C@H]2C=C[C@H](C2)[C@H]1C(=O)OCC)c1ccnc2ccc(OC)cc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Nc1cccc(C(=O)Nc2ccccc2NC(=S)Nc2cc(Cl)ccc2Cl)c1,Nc1cccc(C(=O)Nc2ccccc2NC(=S)Nc2cc(Cl)ccc2Cl)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(=O)Nc1ccc(Nc2c(Nc3ccc(NS(C)(=O)=O)c(Oc4ccccc4)c3)c2=O)cc1,CC(=O)Nc1ccc(Nc2c(Nc3ccc(NS(C)(=O)=O)c(Oc4ccccc4)c3)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(NC(=S)NCCSCc1ccccn1)C(Cl)(Cl)Cl,O=C(NC(=S)NCCSCc1ccccn1)C(Cl)(Cl)Cl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCN(CC)P(=O)(Nc1c(NC(c2ccccc2)(c2ccccc2)[C@@H]2CCCN2Cc2ccccc2)c(=O)c(=O)c1=O)N(C)C=O,CCN(CC)P(=O)(Nc1c(NC(c2ccccc2)(c2ccccc2)[C@@H]2CCCN2Cc2ccccc2)c(=O)c(=O)c1=O)N(C)C=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc(-c2n[nH]c(NC(=O)Nc3ccccc3C#Cc3ccccc3B(O)O)n2)cc1,Cc1ccc(-c2n[nH]c(NC(=O)Nc3ccccc3C#Cc3ccccc3B(O)O)n2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(NS(=O)(=O)Nc1ncc([N+](=O)[O-])s1)c1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,O=C(NS(=O)(=O)Nc1ncc([N+](=O)[O-])s1)c1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOc1ccc(Nc2c(Nc3cc(Cl)c(F)c(Cl)c3F)c(=O)c(=O)c2=O)cc1,CCOc1ccc(Nc2c(Nc3cc(Cl)c(F)c(Cl)c3F)c(=O)c(=O)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1c(NCCO)c(=S)c1=S)Oc1ccccc1,O=C(Nc1c(NCCO)c(=S)c1=S)Oc1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(O)[C@@H](Cc1c[nH]c2ccccc12)Nc1c(Nc2ncc[nH]2)c(=S)c1=S,O=C(O)[C@@H](Cc1c[nH]c2ccccc12)Nc1c(Nc2ncc[nH]2)c(=S)c1=S,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC[C@H]1C[C@@H](CC(=O)NS(=O)(=O)N[C@@H](c2ccc(Cl)cc2)[C@@H](NC(=O)c2ccccc2)c2ccc(Cl)cc2)C1(C)C,CC[C@H]1C[C@@H](CC(=O)NS(=O)(=O)N[C@@H](c2ccc(Cl)cc2)[C@@H](NC(=O)c2ccccc2)c2ccc(Cl)cc2)C1(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOc1ccc(C(=O)Nc2c(N[C@@H](C)c3cccc(Cl)c3)c(=O)c2=O)cc1,CCOc1ccc(C(=O)Nc2c(N[C@@H](C)c3cccc(Cl)c3)c(=O)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)Nc1c(Nc2ccccc2NC(=O)c2ccccc2)c(=O)c1=O,CCOC(=O)Nc1c(Nc2ccccc2NC(=O)c2ccccc2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc(/N=C(/NC(=S)N[C@]23CC[C@H](CC2=O)C3(C)C)c2ccccc2)cc1,Cc1ccc(/N=C(/NC(=S)N[C@]23CC[C@H](CC2=O)C3(C)C)c2ccccc2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@]1(N=C=O)CC[C@@H](CNc2c(NCCc3ccc(O)c(O)c3)c(=S)c2=S)CC1,C[C@]1(N=C=O)CC[C@@H](CNc2c(NCCc3ccc(O)c(O)c3)c(=S)c2=S)CC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC[C@H]1CN2CCC1CC2[C@H](NC(=O)Nc1ccccc1NS(=O)(=O)c1ccccc1)c1ccnc2ccc(OC)cc12,CC[C@H]1CN2CCC1CC2[C@H](NC(=O)Nc1ccccc1NS(=O)(=O)c1ccccc1)c1ccnc2ccc(OC)cc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=[N+]([O-])c1ccc(O)c(C#Cc2ccccc2NC(=S)NCc2ccc(Br)cc2)c1,O=[N+]([O-])c1ccc(O)c(C#Cc2ccccc2NC(=S)NCc2ccc(Br)cc2)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cccc(Nc2c(Nc3c(Cl)c(Cl)cc(Cl)c3Cl)c(=O)c(=O)c2=O)n1,Cc1cccc(Nc2c(Nc3c(Cl)c(Cl)cc(Cl)c3Cl)c(=O)c(=O)c2=O)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)Nc1cccc2c(OCC(C)C)cc(C(=O)NCc3ccccc3)nc12,CCOC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)Nc1cccc2c(OCC(C)C)cc(C(=O)NCc3ccccc3)nc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(NS(=O)(=O)NCc1c(F)c(F)c(F)c(F)c1F)C(c1ccccc1)c1ccccc1,O=C(NS(=O)(=O)NCc1c(F)c(F)c(F)c(F)c1F)C(c1ccccc1)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccc(CCNc2c(Nc3nccc(C)n3)c2=O)cc1OC,COc1ccc(CCNc2c(Nc3nccc(C)n3)c2=O)cc1OC,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@H](Nc1c(NCc2ccco2)c(=O)c1=O)c1ccccc1,C[C@H](Nc1c(NCc2ccco2)c(=O)c1=O)c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(NCC1CCCCC1)Nc1c(F)c(F)c(F)c(F)c1F,O=C(NCC1CCCCC1)Nc1c(F)c(F)c(F)c(F)c1F,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(NCCN1C(=O)c2cccc3cccc(c23)C1=O)c1ccccc1NS(=O)(=O)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,O=C(NCCN1C(=O)c2cccc3cccc(c23)C1=O)c1ccccc1NS(=O)(=O)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCN(CC)c1ccc2ccccc2c1-c1c(NS(=O)(=O)Nc2ncc[nH]2)ccc2ccccc12,CCN(CC)c1ccc2ccccc2c1-c1c(NS(=O)(=O)Nc2ncc[nH]2)ccc2ccccc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@@H](Nc1c(NCCCN2CCOCC2)c1=O)C(C)(C)C,C[C@@H](Nc1c(NCCCN2CCOCC2)c1=O)C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1cnn(C)c1S(=O)(=O)Nc1c(Nc2cccc(/N=N/c3cccc([N+](=O)[O-])c3)c2)c(=O)c1=O,CCOC(=O)c1cnn(C)c1S(=O)(=O)Nc1c(Nc2cccc(/N=N/c3cccc([N+](=O)[O-])c3)c2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCOC(=O)c1ccc(NC(=S)Nc2ncc([N+](=O)[O-])s2)cc1,CCOC(=O)c1ccc(NC(=S)Nc2ncc([N+](=O)[O-])s2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@H](NC(=O)Nc2cc(F)cc(F)c2Cl)C[C@H]1C[C@H]3O,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@H](NC(=O)Nc2cc(F)cc(F)c2Cl)C[C@H]1C[C@H]3O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)CN(CC(C)C)C(=O)[C@@H](Nc1c(NC(=O)c2ccc(-c3ccc(Cl)cc3C(F)(F)F)o2)c1=O)C(C)(C)C,CC(C)CN(CC(C)C)C(=O)[C@@H](Nc1c(NC(=O)c2ccc(-c3ccc(Cl)cc3C(F)(F)F)o2)c1=O)C(C)(C)C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cc(=O)c(OCc2ccccc2)c(CNC(=S)Nc2ccccc2N)n1C,Cc1cc(=O)c(OCc2ccccc2)c(CNC(=S)Nc2ccccc2N)n1C,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C=C(C)C(=O)OCCNc1c(Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)c(=O)c1=O,C=C(C)C(=O)OCCNc1c(Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,FC(F)(F)c1nnc(NC(=S)Nc2ccc(Cl)cn2)s1,FC(F)(F)c1nnc(NC(=S)Nc2ccc(Cl)cn2)s1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=c1c(Nc2ccc(Cl)cc2)c(Nc2ccc(Oc3ccc(C(F)(F)F)cc3Cl)cc2F)c1=O,O=c1c(Nc2ccc(Cl)cc2)c(Nc2ccc(Oc3ccc(C(F)(F)F)cc3Cl)cc2F)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(/C=C/c1ccccc1)Nc1c(Nc2ccc3cc4ccccc4cc3c2)c1=O,O=C(/C=C/c1ccccc1)Nc1c(Nc2ccc3cc4ccccc4cc3c2)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1ccc(Nc2c(NCC3CCCCC3)c(=O)c2=O)cc1,COc1ccc(Nc2c(NCC3CCCCC3)c(=O)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=c1c(Nc2cccs2)c1Nc1ccccc1Nc1cccc2cccnc12,O=c1c(Nc2cccs2)c1Nc1ccccc1Nc1cccc2cccnc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC[C@H]1CN2CCC1CC2[C@H](Nc1c(Nc2cccc(/N=N/c3cc(C(=O)N4CCCC4)cc(C(=O)N4CCCC4)c3)c2)c(=O)c1=O)c1ccnc2ccc(OC)cc12,CC[C@H]1CN2CCC1CC2[C@H](Nc1c(Nc2cccc(/N=N/c3cc(C(=O)N4CCCC4)cc(C(=O)N4CCCC4)c3)c2)c(=O)c1=O)c1ccnc2ccc(OC)cc12,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(Nc1ccc(NS(=O)(=O)NCc2ccccc2)cc1)c1ccc(F)cc1,O=C(Nc1ccc(NS(=O)(=O)NCc2ccccc2)cc1)c1ccc(F)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCN(CC)P(=O)(Nc1c(N[C@H](CN=P(c2ccc(OC)cc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)C(C)(C)C)c(=O)c(=O)c1=O)N(C)C=O,CCN(CC)P(=O)(Nc1c(N[C@H](CN=P(c2ccc(OC)cc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)C(C)(C)C)c(=O)c(=O)c1=O)N(C)C=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)CCNc1c(NC(=O)C(C)C)c1=O,CC(C)CCNc1c(NC(=O)C(C)C)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COc1cccc([C@@H]2C(C#N)=C(N)S[C@H]2C(=O)NC(=S)NC[C@]2(C)CCC[C@]3(C)c4ccc(C(C)C)cc4CCC32)c1,COc1cccc([C@@H]2C(C#N)=C(N)S[C@H]2C(=O)NC(=S)NC[C@]2(C)CCC[C@]3(C)c4ccc(C(C)C)cc4CCC32)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc(S(=O)(=O)Nc2c(NC(C)(C)C(=O)O)c(=O)c(=O)c2=O)cc1,Cc1ccc(S(=O)(=O)Nc2c(NC(C)(C)C(=O)O)c(=O)c(=O)c2=O)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=c1c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c1Nc1cc([N+](=O)[O-])ccc1Cl,O=c1c(Nc2cc(-c3ccccn3)cc(-c3ccccn3)c2)c1Nc1cc([N+](=O)[O-])ccc1Cl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc2c(c1)N(CC(=O)OC(C)(C)C)C(=O)[C@H](Nc1c(Nc3nc[nH]n3)c(=O)c(=O)c1=O)C[C@@H]2c1ccccc1,Cc1ccc2c(c1)N(CC(=O)OC(C)(C)C)C(=O)[C@H](Nc1c(Nc3nc[nH]n3)c(=O)c(=O)c1=O)C[C@@H]2c1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CCNc1c(N[C@@H]2c3ccccc3C[C@@H]2O)c1=O,CCNc1c(N[C@@H]2c3ccccc3C[C@@H]2O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC[C@@H](Nc1c(NCCN2CCN/C2=N\C(=O)c2ccc(Cl)cc2)c(=S)c1=S)P(=O)(Oc1ccccc1)Oc1ccccc1,CC[C@@H](Nc1c(NCCN2CCN/C2=N\C(=O)c2ccc(Cl)cc2)c(=S)c1=S)P(=O)(Oc1ccccc1)Oc1ccccc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=c1c(Nc2ccccc2/N=C/c2ccc([N+](=O)[O-])cc2)c1Nc1ccccc1/N=C/c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],O=c1c(Nc2ccccc2/N=C/c2ccc([N+](=O)[O-])cc2)c1Nc1ccccc1/N=C/c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)OC(=O)[C@H]1CC[C@H]1Nc1c(NCCc2c[nH]cn2)c(=O)c1=O,CC(C)(C)OC(=O)[C@H]1CC[C@H]1Nc1c(NCCc2c[nH]cn2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc(Nc3c(Nc4ccccc4/N=C/c4c5ccccc5cc5ccccc45)c(=O)c(=O)c3=O)cc2)n1,C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc(Nc3c(Nc4ccccc4/N=C/c4c5ccccc5cc5ccccc45)c(=O)c(=O)c3=O)cc2)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=c1c(Nc2nc(-c3ccccc3)nc3ccccc23)c(N[C@@H](CO)Cc2ccccc2)c(=O)c1=O,O=c1c(Nc2nc(-c3ccccc3)nc3ccccc23)c(N[C@@H](CO)Cc2ccccc2)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)c1cc(Nc2c(NCCC(=O)NCc3ccccc3)c(=O)c2=O)n(-c2ccccn2)n1,CC(C)(C)c1cc(Nc2c(NCCC(=O)NCc3ccccc3)c(=O)c2=O)n(-c2ccccn2)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cc(C)c(C(=O)Nc2c(NCCCN3CCCC3=O)c(=O)c(=O)c2=O)c(C)c1,Cc1cc(C)c(C(=O)Nc2c(NCCCN3CCCC3=O)c(=O)c(=O)c2=O)c(C)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,COC(=O)c1ccccc1S(=O)(=O)NC(=O)NC(=O)COc1ccc(Cl)cc1Cl,COC(=O)c1ccccc1S(=O)(=O)NC(=O)NC(=O)COc1ccc(Cl)cc1Cl,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)c1c[nH]c(Nc2c(Nc3cccc(B(O)O)c3)c(=O)c(=O)c2=O)n1,CC(C)(C)c1c[nH]c(Nc2c(Nc3cccc(B(O)O)c3)c(=O)c(=O)c2=O)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,O=C(CCCBr)Nc1c(NCCN2CCN/C2=N\C(=O)c2ccc(Cl)cc2)c1=O,O=C(CCCBr)Nc1c(NCCN2CCN/C2=N\C(=O)c2ccc(Cl)cc2)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)OP(=O)(OC(C)C)[C@H](Nc1c(NCCCNC(=O)C(C)(C)C)c(=O)c(=O)c1=O)C1(c2ccccc2)CC1,CC(C)OP(=O)(OC(C)C)[C@H](Nc1c(NCCCNC(=O)C(C)(C)C)c(=O)c(=O)c1=O)C1(c2ccccc2)CC1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)(C)OC(=O)[C@H]1CC[C@H]1Nc1c(NC(=O)c2ccccc2Br)c(=O)c(=O)c1=O,CC(C)(C)OC(=O)[C@H]1CC[C@H]1Nc1c(NC(=O)c2ccccc2Br)c(=O)c(=O)c1=O,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc(-c2n[nH]c(NS(=O)(=O)NC(=O)c3cc4ccccc4oc3=O)n2)cc1,Cc1ccc(-c2n[nH]c(NS(=O)(=O)NC(=O)c3cc4ccccc4oc3=O)n2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1cccc(C(=O)CCCNc2c(Nc3ncc([N+](=O)[O-])s3)c(=O)c(=O)c2=O)c1,Cc1cccc(C(=O)CCCNc2c(Nc3ncc([N+](=O)[O-])s3)c(=O)c(=O)c2=O)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccnc(Nc2c(Nc3ccc(/C=[N+](\[O-])C(C)(C)C)cc3)c(=S)c2=S)c1,Cc1ccnc(Nc2c(Nc3ccc(/C=[N+](\[O-])C(C)(C)C)cc3)c(=S)c2=S)c1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1nc(N)nc(Nc2c(NC(c3ccccc3)(c3ccccc3)c3ccccc3)c(=O)c2=O)n1,Cc1nc(N)nc(Nc2c(NC(c3ccccc3)(c3ccccc3)c3ccccc3)c(=O)c2=O)n1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,Cc1ccc(C(=O)c2ccc(CNc3c(NC(=O)CCc4ccccc4)c(=O)c(=O)c3=O)cc2)cc1,Cc1ccc(C(=O)c2ccc(CNc3c(NC(=O)CCc4ccccc4)c(=O)c(=O)c3=O)cc2)cc1,0.5,30,25,1.0,CF,appcat
SS336,Ethyl acetate,CC(C)COc1cc(C(=O)NCc2ccccc2)nc2c(Nc3c(NCCCN4CCCC4=O)c(=O)c3=O)cccc12,CC(C)COc1cc(C(=O)NCc2ccccc2)nc2c(Nc3c(NCCCN4CCCC4=O)c(=O)c3=O)cccc12,0.5,30,25,1.0,CF,appcat
