,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold3
43,4566,4566,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,C(#Cc1ccccc1)c1ccccc1,C(#Cc1ccccc1)c1ccccc1,Unknown,-0.094568083,178.234,3.086400000000001,178.234,3.086400000000001,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0396393715383973,0,0,0,0,4566,0.2630257696210046,0.05030486
44,3425,3425,Acetone,6.08,20.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,Unknown,0.701,236.358,5.067700000000005,236.358,5.067700000000005,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.5228787452803375,0,0,0,0,3425,0.7889724226166445,0.41080683
45,3450,3450,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,Unknown,0.99,336.231,4.508500000000002,336.231,4.508500000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.9586073148417744,1,0,0,0,3450,0.6488659558735351,0.9095954
46,27,27,Ethyl acetate,5.892,25.0,220,-1.0,0.0,1,1,44.0,O(C(C)=O)CC,CC(O[Pd]1([P](c2ccccc2)(c3ccccc3)c4cc5ccccc5cc4c6cc7ccccc7cc6[P]1(c8ccccc8)c9ccccc9)OC(C)=O)=O,CC(O[Pd]1([P](c2ccccc2)(c3ccccc3)c4cc5ccccc5cc4c6cc7ccccc7cc6[P]1(c8ccccc8)c9ccccc9)OC(C)=O)=O,metal_catalyst,0.99,847.1960000000003,9.201500000000005,847.1960000000003,9.201500000000005,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,1,0,0,SM122,0,1,DE,1.9586073148417744,1,0,0,0,27,2.4885571425961497,0.9969302
47,1986,1986,Ethanol,0.244542261,20.0,500,82.0,0.0,0,1,22.0,C(C)O,CC1=CC(=CC(=C1)C)C,CC1=CC(=CC(=C1)C)C,Unknown,0.079816217,120.19499999999998,2.611860000000001,120.19499999999998,2.611860000000001,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0356537161871883,0,0,0,0,1986,0.2554197184312697,0.17330644
48,1646,1646,Methanol,2.44680678,10.0,300,-1.0,0.0,1,1,21.0,CO,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,ligand,0.972396228,398.426,5.252200000000005,398.426,5.252200000000005,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,1.5435766923685657,0,0,0,0,1646,3.604340405567177,0.5785009
49,5188,5188,Toluene,0.26,20.0,300,59.0,-37.5,0,0,22.0,Cc1ccccc1,C(#Cc1ccccc1)c1ccccc1,C(#Cc1ccccc1)c1ccccc1,Unknown,0.283340102,178.234,3.086400000000001,178.234,3.086400000000001,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1440813209599638,0,0,0,0,5188,0.2635486868035647,0.19961807
50,5947,5947,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,Unknown,-0.095155393,204.357,4.7252000000000045,204.357,4.7252000000000045,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0398721248953465,0,0,0,0,5947,0.2554197184312697,0.1380865
51,2304,2304,2-Methyltetrahydrofuran,48.05898411,20.0,300,87.0,-8.0,0,0,22.0,CC1CCCO1,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,Unknown,0.60479741,307.825,3.341500000000002,307.825,3.341500000000002,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.4020826897792193,0,0,0,0,2304,0.529206145385603,0.49664035
52,342,342,Toluene,2.439741329,30.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.007398274,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0036320936556208,0,0,0,0,342,0.2554197184312697,0.050922304
53,875,875,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,[H][C@@]1(O[C@](O2)([H])[C@H](OC(C3=CC=CC=C3)=O)C(OC(C4=CC=CC=C4)=O)[C@@](O[C@@]5([H])O[C@H](COC(C6=CC=CC=C6)=O)[C@@]([C@H](OC(C7=CC=CC=C7)=O)[C@H]5OC(C8=CC=CC=C8)=O)([H])O[C@@]9([H])O[C@@H]([C@](O[C@]%10([H])[C@H](OC(C%11=CC=CC=C%11)=O)[C@@H](OC(C%12=CC=CC=C%12)=O)[C@@](O%13)([H])[C@@H](COC(C%14=CC=CC=C%14)=O)O%10)([H])[C@H](OC(C%15=CC=CC=C%15)=O)[C@H]9OC(C%16=CC=CC=C%16)=O)COC(C%17=CC=CC=C%17)=O)([H])[C@H]2COC(C%18=CC=CC=C%18)=O)[C@@H](COC(C%19=CC=CC=C%19)=O)O[C@](O[C@]%20([H])[C@@H](COC(C%21=CC=CC=C%21)=O)O[C@@](O[C@]%22([H])[C@@H](COC(C%23=CC=CC=C%23)=O)O[C@@]%13([H])[C@H](OC(C%24=CC=CC=C%24)=O)[C@H]%22OC(C%25=CC=CC=C%25)=O)([H])[C@@H]([C@H]%20OC(C%26=CC=CC=C%26)=O)OC(C%27=CC=CC=C%27)=O)([C@@H]([C@H]1OC(C%28=CC=CC=C%28)=O)OC(C%29=CC=CC=C%29)=O)[H],[H][C@@]1(O[C@](O2)([H])[C@H](OC(C3=CC=CC=C3)=O)C(OC(C4=CC=CC=C4)=O)[C@@](O[C@@]5([H])O[C@H](COC(C6=CC=CC=C6)=O)[C@@]([C@H](OC(C7=CC=CC=C7)=O)[C@H]5OC(C8=CC=CC=C8)=O)([H])O[C@@]9([H])O[C@@H]([C@](O[C@]%10([H])[C@H](OC(C%11=CC=CC=C%11)=O)[C@@H](OC(C%12=CC=CC=C%12)=O)[C@@](O%13)([H])[C@@H](COC(C%14=CC=CC=C%14)=O)O%10)([H])[C@H](OC(C%15=CC=CC=C%15)=O)[C@H]9OC(C%16=CC=CC=C%16)=O)COC(C%17=CC=CC=C%17)=O)([H])[C@H]2COC(C%18=CC=CC=C%18)=O)[C@@H](COC(C%19=CC=CC=C%19)=O)O[C@](O[C@]%20([H])[C@@H](COC(C%21=CC=CC=C%21)=O)O[C@@](O[C@]%22([H])[C@@H](COC(C%23=CC=CC=C%23)=O)O[C@@]%13([H])[C@H](OC(C%24=CC=CC=C%24)=O)[C@H]%22OC(C%25=CC=CC=C%25)=O)([H])[C@@H]([C@H]%20OC(C%26=CC=CC=C%26)=O)OC(C%27=CC=CC=C%27)=O)([C@@H]([C@H]1OC(C%28=CC=CC=C%28)=O)OC(C%29=CC=CC=C%29)=O)[H],organocatalyst,0.999678706,3321.254999999984,23.92810000000004,3321.254999999984,23.92810000000004,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,2.879000537138412,0,0,0,0,875,1.0505143341114551,1.0
54,5028,5028,Methanol,1.46,30.0,500,59.0,-31.0,0,0,25.0,CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.9422,947.2949999999998,5.436000000000017,947.2949999999998,5.436000000000017,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,1,0,0,0,0,0,DM500,0,1,DE,1.2306226739238617,1,0,0,0,5028,1.0001823541761723,0.94468987
55,3359,3359,2-propanol,0.11,30.0,220,-1.0,0.0,1,1,25.0,C(C)(C)O,CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,Unknown,0.54,212.336,5.086600000000003,212.336,5.086600000000003,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.3362990746103519,0,0,0,0,3359,1.5475061222866813,0.42407015
56,5785,5785,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC1=CC(=C(C=C1)C)C,CC1=CC(=C(C=C1)C)C,Unknown,0.58,120.19499999999998,2.611860000000001,120.19499999999998,2.611860000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3757179041643316,0,0,0,0,5785,0.49959027850646,0.74625516
57,3838,3838,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,Unknown,1.0,358.302,1.6068,358.302,1.6068,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,3838,0.768600428471477,0.93900573
58,885,885,Acetonitrile,0.51909254,20.0,300,59.0,-37.5,0,0,21.0,C(C)#N,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,metal_catalyst,0.996530831,694.6640000000001,5.103000000000002,694.6640000000001,5.103000000000002,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.349773222341268,0,0,0,0,885,0.6524269927638404,0.9166982
59,358,358,Toluene,0.341009623,20.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.019112207,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0086479445077624,1,0,0,0,358,0.2630257696210046,-0.077703536
60,1497,1497,Methanol,0.388464033,10.0,300,59.0,-37.5,0,0,21.0,CO,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,metal_catalyst,0.993911779,694.6640000000001,5.103000000000002,694.6640000000001,5.103000000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.149462750265444,0,0,0,0,1497,0.6509989140416033,0.92023766
61,3407,3407,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,Unknown,0.950207775,226.231,2.6158,226.231,2.6158,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2942027620866023,1,0,0,0,3407,0.6271686280491992,0.89614284
62,3217,3217,Toluene,2.67,30.0,220,-1.0,0.0,1,1,25.0,Cc1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Unknown,0.961,549.0690000000005,15.45989999999996,549.0690000000005,15.45989999999996,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,1,0,0,SM122,0,1,DE,1.3979400086720373,0,0,0,0,3217,2.427911632398428,1.0
63,1841,1841,Ethanol,0.19392686,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.429107478,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2426855822002563,0,0,0,0,1841,3.150322380567816,0.7527529
64,1027,1027,Ethanol,1.482130186,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,organocatalyst,0.875375506,803.1220000000002,7.826000000000009,803.1220000000002,7.826000000000009,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.9009256745166332,0,0,0,0,1027,2.3523931636424207,0.8554056
65,4152,4152,2-Methyltetrahydrofuran,8.90717603,20.0,500,82.0,0.0,0,1,22.0,CC1CCCO1,C(#Cc1ccccc1)c1ccccc1,C(#Cc1ccccc1)c1ccccc1,Unknown,0.43878225,178.234,3.086400000000001,178.234,3.086400000000001,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2500954472284628,0,0,0,0,4152,0.4078939560847323,0.27206543
66,3525,3525,Toluene,2.67,30.0,220,-1.0,0.0,1,1,25.0,Cc1ccccc1,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,Unknown,1.0,1071.59,22.549200000000027,1071.59,22.549200000000027,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,1,0,0,SM122,0,1,DE,3.0,0,0,0,0,3525,2.509469387491915,1.0
67,3872,3872,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],Unknown,-0.292819654,331.9290000000001,3.0895000000000006,331.9290000000001,3.0895000000000006,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.1118737440829639,0,0,0,0,3872,0.2630257696210046,0.09910372
68,6061,6061,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,O=C(O)C1=CN=CC=C1,O=C(O)C1=CN=CC=C1,Unknown,0.32,123.11099999999998,0.7797999999999999,123.11099999999998,0.7797999999999999,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1668528880872148,0,0,0,0,6061,0.3330601856709734,0.7911442
69,5206,5206,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,NC1=CC=C(OC)C=C1,NC1=CC=C(OC)C=C1,Unknown,0.6,123.155,1.2774,123.155,1.2774,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3968556273798176,0,0,0,0,5206,0.4362124073099396,0.36741924
70,3526,3526,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1OC2=C(O1)C=C(C=C2)O,C1OC2=C(O1)C=C(C=C2)O,Unknown,0.501603046,138.122,1.1209,138.122,1.1209,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3015541108934139,0,0,0,0,3526,0.3825599420895578,0.4308929
71,1610,1610,Methanol,0.082560213,20.0,150,59.0,0.0,0,1,21.0,CO,CCC1C2C[C@@H]([C@@H](NC(NCc3ccccc3)=S)c(ccn4)c5c4ccc(OC)c5)N(CC2)C1,CCC1C2C[C@@H]([C@@H](NC(NCc3ccccc3)=S)c(ccn4)c5c4ccc(OC)c5)N(CC2)C1,organocatalyst,0.036836637,474.6740000000003,5.069200000000004,474.6740000000003,5.069200000000004,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.0158493751857574,0,0,0,0,1610,0.2562001428238256,1.0
72,2677,2677,Ethanol,0.244542261,20.0,500,82.0,0.0,0,1,22.0,C(C)O,OC1=CC=CC=C1C2=CC=CC=C2,OC1=CC=CC=C1C2=CC=CC=C2,Unknown,0.31505767,170.211,3.059200000000001,170.211,3.059200000000001,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1637123956862398,0,0,0,0,2677,0.3288897126181646,0.17103085
73,1434,1434,Ethyl acetate,0.022133376,20.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,organocatalyst,0.984972706,803.1220000000002,7.826000000000009,803.1220000000002,7.826000000000009,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.7951397964275846,0,0,0,0,1434,0.758975441298838,1.0
74,3565,3565,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,CC1=CC(Br)=C(Br)C=C1C,CC1=CC(Br)=C(Br)C=C1C,Unknown,0.626601356,263.96000000000004,3.8284400000000014,263.96000000000004,3.8284400000000014,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4266657328623082,1,0,0,0,3565,0.4507172092330254,0.46928257
75,3919,3919,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,Unknown,0.150320508,226.231,2.6158,226.231,2.6158,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.070234036947763,0,0,0,0,3919,0.2554197184312697,0.2413089
76,3995,3995,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,Unknown,0.98,309.331,4.435000000000003,309.331,4.435000000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.6777807052660805,0,0,0,0,3995,0.6434133007821609,0.94700336
77,2737,2737,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C1=CC=C(C=C1)N,C1=CC=C(C=C1)N,Unknown,0.346599954,93.129,1.2687999999999997,93.129,1.2687999999999997,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1841566788086993,0,0,0,0,2737,0.2980421022123027,0.27564138
78,3133,3133,Toluene,4.285714286,20.0,300,87.0,-8.0,0,0,22.0,Cc1ccccc1,CC1=CC(Br)=C(Br)C=C1C,CC1=CC(Br)=C(Br)C=C1C,Unknown,0.145657873,263.96000000000004,3.8284400000000014,263.96000000000004,3.8284400000000014,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0678601377299217,1,0,0,0,3133,0.2630257696210046,0.1272664
79,1664,1664,Methanol,2.44680678,20.0,300,-1.0,0.0,1,1,21.0,CO,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,ligand,0.969724499,398.426,5.252200000000005,398.426,5.252200000000005,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,1.504795724646766,0,0,0,0,1664,3.596126611836492,0.62479395
80,4911,4911,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,C1=CC2=C(C=CC(=C2)I)N=C1,C1=CC2=C(C=CC(=C2)I)N=C1,Unknown,-0.029826575,255.058,2.8394000000000013,255.058,2.8394000000000013,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0131856062574907,0,0,0,0,4911,0.2554197184312697,0.111084074
81,1489,1489,Ethyl acetate,0.99517837,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,organocatalyst,0.078193274,803.1220000000002,7.826000000000009,803.1220000000002,7.826000000000009,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0348892487261067,0,0,0,0,1489,0.2554197184312697,0.4803051
82,5859,5859,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,CN(C)C1=CC=CC=C1Br,CN(C)C1=CC=CC=C1Br,Unknown,-0.130943621,200.07899999999995,2.5151000000000003,200.07899999999995,2.5151000000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0538247963766761,0,0,0,0,5859,0.2630257696210046,-0.0139122605
83,2705,2705,Acetonitrile,0.82,40.0,150,59.0,0.0,0,1,25.0,C(C)#N,[Cl-].CN(C)C1=CC=C(C=C1)[C+](C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,[Cl-].CN(C)C1=CC=C(C=C1)[C+](C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,Unknown,0.952,407.98900000000015,1.9077900000000008,407.98900000000015,1.9077900000000008,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.309803919971486,0,0,0,0,2705,0.7378564113326179,0.97613
84,3393,3393,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,Unknown,0.98,273.28799999999995,2.3211000000000004,273.28799999999995,2.3211000000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.6777807052660805,0,0,0,0,3393,0.7557904213302857,0.9821257
85,4154,4154,Acetonitrile,6.89,30.0,500,59.0,-31.0,0,0,25.0,C(C)#N,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,Unknown,0.849,236.358,5.067700000000005,236.358,5.067700000000005,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.8181564120552274,0,0,0,0,4154,0.9185705564093896,0.6611917
