,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold0
46,4271,4271,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,Unknown,0.386451116,361.485,5.771680000000005,361.485,5.771680000000005,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2114435656545591,0,0,0,0,4271,0.3692182649077863,0.43414205
47,4808,4808,Toluene,1.362433862,20.0,500,82.0,0.0,0,1,22.0,Cc1ccccc1,CC1=NC=CC=C1,CC1=NC=CC=C1,Unknown,-0.003492233,93.12899999999998,1.39002,93.12899999999998,1.39002,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0019465830172873,0,0,0,0,4808,0.2518322532497569,-0.06467795
48,381,381,Toluene,0.341009623,10.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CC(C)(C)C1=CC=[N]([Ir+]23([N]4=C(C5=C3C=C(F)C=C5F)C=CC(C(F)(F)F)=C4)6C(C=C(C(F)(F)F)C=C7)=C7C8=C(F)C=C(F)C=[N]82)C(C9=[N]6C=CC(C(C)(C)C)=C9)=C1,CC(C)(C)C1=CC=[N]([Ir+]23([N]4=C(C5=C3C=C(F)C=C5F)C=CC(C(F)(F)F)=C4)6C(C=C(C(F)(F)F)C=C7)=C7C8=C(F)C=C(F)C=[N]82)C(C9=[N]6C=CC(C(C)(C)C)=C9)=C1,metal_catalyst,0.556954337,976.959,11.176499999999988,976.959,11.176499999999988,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.3525723673420654,0,0,0,0,381,0.488623023609208,0.55876184
49,4904,4904,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,Unknown,0.463798202,206.285,3.0732000000000017,206.285,3.0732000000000017,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2698625424289148,0,0,0,0,4904,0.4179144922819931,0.4213858
50,2399,2399,n-Heptane,1.428571429,20.0,500,82.0,0.0,0,1,22.0,CCCCCCC,Brc1cc(Br)cc(Br)c1,Brc1cc(Br)cc(Br)c1,Unknown,0.013772151,314.802,3.974100000000001,314.802,3.974100000000001,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.00558260199759,0,0,0,0,2399,0.2518322532497569,0.052957386
51,721,721,Methanol-mix,1.120437956,30.0,300,-1.0,0.0,1,1,21.0,CO.CCCCC(=O)OC,CC(C)(P(C(C)(C)C)Cc1c(CP(C(C)(C)C)C(C)(C)C)cccc1)C,CC(C)(P(C(C)(C)C)Cc1c(CP(C(C)(C)C)C(C)(C)C)cccc1)C,ligand,0.747,394.5640000000001,8.844400000000004,394.5640000000001,8.844400000000004,0.5,cat,58.95976,0.1164,0.6026,823.96,23.704,15.356,9.868,17.148,69.98,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.595166283380062,1,0,0,0,721,2.7388521572572166,0.04795605
52,5136,5136,n-Heptane,0.225,20.0,300,59.0,-37.5,0,0,22.0,CCCCCCC,C1=CC=C(C=C1)C(CBr)O,C1=CC=C(C=C1)C(CBr)O,Unknown,-0.120180207,201.063,2.114900000000001,201.063,2.114900000000001,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0496754222433006,0,0,0,0,5136,0.2157198090600346,-0.07982761
53,2763,2763,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1COC2=C(C=CC=C2O1)N,C1COC2=C(C=CC=C2O1)N,Unknown,0.535854266,151.16499999999996,1.0399999999999998,151.16499999999996,1.0399999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3324109577420469,0,0,0,0,2763,0.3968458543938298,0.5877416
54,5088,5088,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.51,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3089185078770315,0,0,0,0,5088,0.4391134478980773,0.7970787
55,2989,2989,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br,C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br,Unknown,0.75,313.98,3.6686000000000014,313.98,3.6686000000000014,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6003262785189618,0,0,0,0,2989,0.5123345465175824,0.7897626
56,1141,1141,Acetonitrile,0.45587198,20.0,500,82.0,0.0,0,1,21.0,C(C)#N,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.591646098,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3879010655187321,0,0,0,0,1141,0.4984050515892945,0.7781842
57,4536,4536,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,Unknown,1.0,253.298,1.6539,253.298,1.6539,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,4536,0.7421635739122435,0.9363245
58,2091,2091,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,BrC1=CC=C(C(OC)=O)C=C1,BrC1=CC=C(C(OC)=O)C=C1,Unknown,0.53,215.046,2.2357,215.046,2.2357,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3269790928711038,0,0,0,0,2091,0.3936886515345632,0.46180367
59,1970,1970,Ethanol,0.227163745,20.0,300,87.0,-8.0,0,0,22.0,C(C)O,CCC(C1=CC=CC=C1)C(=O)O,CCC(C1=CC=CC=C1)C(=O)O,Unknown,0.141639293,164.20399999999995,2.2648,164.20399999999995,2.2648,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0658245076723638,0,0,0,0,1970,0.2582047554127208,0.1921064
60,90,90,Acetone,0.345,20.0,300,59.0,-37.5,0,0,23.0,CC(=O)C,OCC[P+](CCCC)(CCCC)CCCC,OCC[P+](CCCC)(CCCC)CCCC,organocatalyst,0.97,247.38299999999992,4.396600000000004,247.38299999999992,4.396600000000004,0.5,cat,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,0,1,DE,1.508638306165727,0,0,0,0,90,0.6309804415006013,0.8134095
61,6126,6126,Methanol,4.8,5.0,150,59.0,0.0,0,1,21.0,CO,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,Unknown,0.97,260.336,3.970800000000004,260.336,3.970800000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.508638306165727,0,0,0,0,6126,0.7236094845644373,0.93084025
62,4314,4314,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,Nc1ccc2[nH]ccc2c1,Nc1ccc2[nH]ccc2c1,Unknown,0.693541473,132.166,1.7500999999999998,132.166,1.7500999999999998,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.5122134578065362,0,0,0,0,4314,0.5767916437177182,0.7178202
63,4792,4792,Methyl tert-butyl ether,4.065274141,20.0,500,82.0,0.0,0,1,22.0,CC(C)(C)OC,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,Unknown,0.122497856,236.35800000000003,5.067700000000004,236.35800000000003,5.067700000000004,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0562571742640385,0,0,0,0,4792,0.2518322532497569,0.20450178
64,1636,1636,Methanol,0.082560213,10.0,150,59.0,0.0,0,1,21.0,CO,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.999701832,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.8866691004850424,0,0,0,0,1636,14.913781237708612,0.99908453
65,2929,2929,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,NC1=CC(C)=C(N)C=C1C,NC1=CC(C)=C(N)C=C1C,Unknown,1.0,136.198,1.46784,136.198,1.46784,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,2929,0.6471594271801041,0.75572824
66,6159,6159,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,CCC(C1=CC=CC=C1)C(=O)O,CCC(C1=CC=CC=C1)C(=O)O,Unknown,0.368108281,164.20399999999995,2.2648,164.20399999999995,2.2648,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1986705867652272,1,0,0,0,6159,0.3667206493588656,0.10850656
67,2489,2489,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,C#Cc1ccc(C)cc1,C#Cc1ccc(C)cc1,Unknown,0.060426287,116.16299999999998,1.97632,116.16299999999998,1.97632,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0266071630113455,0,0,0,0,2489,0.2518322532497569,0.04400122
68,2709,2709,Ethanol,0.7,30.0,300,59.0,-37.5,0,0,25.0,C(C)O,CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2,CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2,Unknown,0.967,266.428,5.794100000000006,266.428,5.794100000000006,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.4685210829577446,0,0,0,0,2709,0.629362542932651,0.9143311
69,3096,3096,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.037142779,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0159872946493769,0,0,0,0,3096,0.2518322532497569,0.039762467
70,427,427,Petroleum ether,3.650866078,10.0,300,87.0,-8.0,0,0,21.0,CCCCC,c1cccnc1,c1cccnc1,organocatalyst,-0.070274989,79.10199999999999,1.0816,79.10199999999999,1.0816,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.029900965580712,0,0,0,0,427,0.2582047554127208,-0.19423431
71,4789,4789,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C1=CC2=C(C=CN2)C=C1Cl,C1=CC2=C(C=CN2)C=C1Cl,Unknown,0.087973582,151.59599999999998,2.8213,151.59599999999998,2.8213,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0395166561725624,0,0,0,0,4789,0.2582047554127208,0.102107674
72,1146,1146,Ethanol,1.482130186,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.868907193,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.8791208308734431,1,0,0,0,1146,2.1723144190371872,0.749486
73,5344,5344,Ethanol,0.85,20.0,300,59.0,-37.5,0,0,22.0,C(C)O,C1=CC=C(C=C1)C(CBr)O,C1=CC=C(C=C1)C(CBr)O,Unknown,0.404216835,201.063,2.114900000000001,201.063,2.114900000000001,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2241834366257476,0,0,0,0,5344,0.3258538506926461,0.43996206
74,5345,5345,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,COC1=CC=CC=C1OC,COC1=CC=CC=C1OC,Unknown,0.55,138.16599999999997,1.7038,138.16599999999997,1.7038,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3458234581220395,0,0,0,0,5345,0.4638522336951522,0.45896447
75,3156,3156,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,C1(C2=NC=CC=C2)=CC=CC=N1,C1(C2=NC=CC=C2)=CC=CC=N1,Unknown,-0.082350414,156.188,2.1436,156.188,2.1436,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0347689536261059,0,0,0,0,3156,0.2518322532497569,0.02803582
76,5738,5738,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,CC1=CC=CC2=CC=CC=C12,CC1=CC=CC2=CC=CC=C12,Unknown,0.699971568,142.201,3.148220000000002,142.201,3.148220000000002,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5213924835504551,0,0,0,0,5738,0.4853542370210501,0.7527131
77,2875,2875,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,NC1=CC(C)=CC=C1C,NC1=CC(C)=CC=C1C,Unknown,-0.055861635,121.18299999999998,1.88564,121.18299999999998,1.88564,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0240181329182085,0,0,0,0,2875,0.2518322532497569,0.06573126
78,4318,4318,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,Unknown,0.99,236.35800000000003,5.067700000000004,236.35800000000003,5.067700000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.9586073148417744,0,0,0,0,4318,0.7359788774629749,0.9592426
79,1490,1490,Methanol,0.082560213,10.0,150,59.0,0.0,0,1,21.0,CO,[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],metal_catalyst,0.990339108,327.009,2.633300000000001,327.009,2.633300000000001,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.9722064562408863,0,0,0,0,1490,0.7361886054673265,0.9652382
80,118,118,Toluene-Dodecene-mix,2.0,30.0,300,87.0,-8.0,0,0,25.0,Cc1ccccc1.CCCCCCCCCCC=C,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(c2cc(OC)cc(C(C)(C)C)c2O[P]34Oc5c(c6c(O3)cccc6)cccc5)c(O[P]7(Oc8c(c9c(O7)cccc9)cccc8)[Rh+]4%10O[C-](C=C(C)O%10)C)c(C(C)(C)C)c1,ligand,0.98,786.7980000000002,14.85679999999997,988.813,14.855389999999968,0.2,cat,111.18575,3.7475,0.765,837.75,2.32,17.8,1.05,1.5,135.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.6777807052660805,0,0,0,0,118,6.722865990387298,0.97269225
81,5021,5021,2-Methyltetrahydrofuran,8.90717603,20.0,500,82.0,0.0,0,1,22.0,CC1CCCO1,NC1=CC(C)=CC=C1C,NC1=CC(C)=CC=C1C,Unknown,0.433134136,121.18299999999998,1.88564,121.18299999999998,1.88564,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.245754237183795,0,0,0,0,5021,0.398608990195545,0.41437814
82,2128,2128,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,Unknown,0.208666149,172.18299999999996,2.0119,172.18299999999996,2.0119,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1010917892476411,0,0,0,0,2128,0.2637988576200087,0.20623189
83,4306,4306,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,NC1=CC(C)=C(N)C=C1C,NC1=CC(C)=C(N)C=C1C,Unknown,1.0,136.198,1.46784,136.198,1.46784,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,4306,0.7421635739122435,0.8176461
84,4928,4928,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1,O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1,Unknown,0.99,197.278,1.6293999999999993,197.278,1.6293999999999993,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.9586073148417744,0,0,0,0,4928,0.6417664319536032,0.91717595
85,2570,2570,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,Unknown,0.119938099,236.35800000000003,5.067700000000004,236.35800000000003,5.067700000000004,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0549935781732756,0,0,0,0,2570,0.2582047554127208,0.33393773
86,2716,2716,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,C1=CC=C(C(=C1)C(=O)N)N,C1=CC=C(C(=C1)C(=O)N)N,Unknown,0.251343494,136.15399999999997,0.3677000000000001,136.15399999999997,0.3677000000000001,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1251376855686502,0,0,0,0,2716,0.2841571227090953,0.3125112
87,5358,5358,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,O=C(N1O)C2=CC=CC=C2C1=O,O=C(N1O)C2=CC=CC=C2C1=O,Unknown,0.73,163.13199999999995,0.6718000000000001,163.13199999999995,0.6718000000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5670307091255943,0,0,0,0,5358,0.5751767697819887,0.8486224
88,5891,5891,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,NC1=CC(C)=CC=C1C,NC1=CC(C)=CC=C1C,Unknown,0.076070216,121.18299999999998,1.88564,121.18299999999998,1.88564,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0338912354542682,0,0,0,0,5891,0.2582047554127208,0.19354689
89,4000,4000,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,OC1=CC=C(NC(C)=O)C=C1,OC1=CC=C(NC(C)=O)C=C1,Unknown,0.727642606,151.16500000000002,1.3505999999999998,151.16500000000002,1.3505999999999998,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.56326917445225,0,0,0,0,4000,0.5988043304816222,0.7090982
90,4082,4082,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,Unknown,0.95,286.33,4.148600000000003,286.33,4.148600000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2924298239020633,0,0,0,0,4082,0.7112400916659,0.92249024
91,89,89,Ethanol,0.09,30.0,150,59.0,0.0,0,1,23.0,C(C)O,OCC[P+](CCCC)(CCCC)CCCC,OCC[P+](CCCC)(CCCC)CCCC,organocatalyst,0.99,247.38299999999992,4.396600000000004,247.38299999999992,4.396600000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.9586073148417744,0,0,0,0,89,0.7359788774629749,0.9731817
92,3048,3048,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,Unknown,0.99,236.35800000000003,5.067700000000004,236.35800000000003,5.067700000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.9586073148417744,1,0,0,0,3048,0.6417664319536032,0.941237
93,5772,5772,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,O=C1NC2=C(C=CC=C2F)C1=O,O=C1NC2=C(C=CC=C2F)C1=O,Unknown,0.39616988,165.12299999999996,0.9605,165.12299999999996,0.9605,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.218366589490845,0,0,0,0,5772,0.3215141317023594,0.46461654
94,4596,4596,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,CCC(C1=CC=CC=C1)C(=O)O,CCC(C1=CC=CC=C1)C(=O)O,Unknown,0.509841364,164.20399999999995,2.2648,164.20399999999995,2.2648,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3087782153876005,0,0,0,0,4596,0.3828171087624864,0.00010204315
95,3084,3084,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,Unknown,1.0,337.382,1.6424999999999998,337.382,1.6424999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,3084,0.6471594271801041,0.985425
96,2191,2191,Ethanol,0.7,40.0,300,59.0,-37.5,0,0,25.0,C(C)O,CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2,CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2,Unknown,0.965,266.428,5.794100000000006,266.428,5.794100000000006,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.4436974992327123,0,0,0,0,2191,0.628283943887351,0.91710126
97,3633,3633,2-Methyltetrahydrofuran,48.05898411,20.0,300,87.0,-8.0,0,0,22.0,CC1CCCO1,CCC(C1=CC=CC=C1)C(=O)O,CCC(C1=CC=CC=C1)C(=O)O,Unknown,0.371398754,164.20399999999995,2.2648,164.20399999999995,2.2648,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.200934421166163,0,0,0,0,3633,0.3688446887992586,0.020542085
