membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,scaffold_smarts,scaffold_basis,dummy_places,type,name,fragment_smiles
DM300,Ethanol,C1=NC=CC(C2=CC=C([P]([Pd][P](C3=CC=C(C4=CC=NC=C4)C=C3)(C3=CC=C(C4=CC=NC=C4)C=C3)C3=CC=C(C4=CC=NC=C4)C=C3)(C3=CC=C(C4=CC=NC=C4)C=C3)C3=CC=C(C4=CC=NC=C4)C=C3)C=C2)=C1,C1=NC=CC(C2=CC=C([P]([Pd][P](C3=CC=C(C4=CC=NC=C4)C=C3)(C3=CC=C(C4=CC=NC=C4)C=C3)C3=CC=C(C4=CC=NC=C4)C=C3)(C3=CC=C(C4=CC=NC=C4)C=C3)C3=CC=C(C4=CC=NC=C4)C=C3)C=C2)=C1,0.5,30,25,0.078,CF,[*]c1ccc([P](c2ccc([*])cc2)([Pd][P](c3ccc([*])cc3)(c4ccc([*])cc4)c5ccc([*])cc5)c6ccc([*])cc6)cc1,c1([P](c2ccccc2)([Pd][P](c3ccccc3)(c4ccccc4)c5ccccc5)c6ccccc6)ccccc1,6,metal_catalyst,Pd-complex 1,[*]c1ccncc1
DM300,Ethanol,C1=C(N2CCCCC2)C=CC([P]([Pd][P](C2=CC=C(N3CCCCC3)C=C2)(C2=CC=C(N3CCCCC3)C=C2)C2=CC=C(N3CCCCC3)C=C2)(C2=CC=C(N3CCCCC3)C=C2)C2=CC=C(N3CCCCC3)C=C2)=C1,C1=C(N2CCCCC2)C=CC([P]([Pd][P](C2=CC=C(N3CCCCC3)C=C2)(C2=CC=C(N3CCCCC3)C=C2)C2=CC=C(N3CCCCC3)C=C2)(C2=CC=C(N3CCCCC3)C=C2)C2=CC=C(N3CCCCC3)C=C2)=C1,0.5,30,25,0.078,CF,[*]c1ccc([P](c2ccc([*])cc2)([Pd][P](c3ccc([*])cc3)(c4ccc([*])cc4)c5ccc([*])cc5)c6ccc([*])cc6)cc1,c1([P](c2ccccc2)([Pd][P](c3ccccc3)(c4ccccc4)c5ccccc5)c6ccccc6)ccccc1,6,metal_catalyst,Pd-complex 1,[*]N1CCCCC1
DM300,Ethanol,OC1=CC=C([P]([Pd][P](C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=C(O)C=C2)C=C1,OC1=CC=C([P]([Pd][P](C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=C(O)C=C2)C=C1,0.5,30,25,0.078,CF,[*]c1ccc([P](c2ccc([*])cc2)([Pd][P](c3ccc([*])cc3)(c4ccc([*])cc4)c5ccc([*])cc5)c6ccc([*])cc6)cc1,c1([P](c2ccccc2)([Pd][P](c3ccccc3)(c4ccccc4)c5ccccc5)c6ccccc6)ccccc1,6,metal_catalyst,Pd-complex 1,[*]O
DM300,Ethanol,NC1=CC=C([P]([Pd][P](C2=CC=C(N)C=C2)(C2=CC=C(N)C=C2)C2=CC=C(N)C=C2)(C2=CC=C(N)C=C2)C2=CC=C(N)C=C2)C=C1,NC1=CC=C([P]([Pd][P](C2=CC=C(N)C=C2)(C2=CC=C(N)C=C2)C2=CC=C(N)C=C2)(C2=CC=C(N)C=C2)C2=CC=C(N)C=C2)C=C1,0.5,30,25,0.078,CF,[*]c1ccc([P](c2ccc([*])cc2)([Pd][P](c3ccc([*])cc3)(c4ccc([*])cc4)c5ccc([*])cc5)c6ccc([*])cc6)cc1,c1([P](c2ccccc2)([Pd][P](c3ccccc3)(c4ccccc4)c5ccccc5)c6ccccc6)ccccc1,6,metal_catalyst,Pd-complex 1,[*]N
DM300,Ethanol,C1=C(C23CC4CC(CC(C4)C2)C3)C=CC([P]([Pd][P](C2=CC=C(C34CC5CC(CC(C5)C3)C4)C=C2)(C2=CC=C(C34CC5CC(CC(C5)C3)C4)C=C2)C2=CC=C(C34CC5CC(CC(C5)C3)C4)C=C2)(C2=CC=C(C34CC5CC(CC(C5)C3)C4)C=C2)C2=CC=C(C34CC5CC(CC(C5)C3)C4)C=C2)=C1,C1=C(C23CC4CC(CC(C4)C2)C3)C=CC([P]([Pd][P](C2=CC=C(C34CC5CC(CC(C5)C3)C4)C=C2)(C2=CC=C(C34CC5CC(CC(C5)C3)C4)C=C2)C2=CC=C(C34CC5CC(CC(C5)C3)C4)C=C2)(C2=CC=C(C34CC5CC(CC(C5)C3)C4)C=C2)C2=CC=C(C34CC5CC(CC(C5)C3)C4)C=C2)=C1,0.5,30,25,0.078,CF,[*]c1ccc([P](c2ccc([*])cc2)([Pd][P](c3ccc([*])cc3)(c4ccc([*])cc4)c5ccc([*])cc5)c6ccc([*])cc6)cc1,c1([P](c2ccccc2)([Pd][P](c3ccccc3)(c4ccccc4)c5ccccc5)c6ccccc6)ccccc1,6,metal_catalyst,Pd-complex 1,[*]C12CC3CC(CC(C2)C3)C1
DM300,Ethanol,C1=C(C2CCCCCCCCC2)C=CC([P]([Pd][P](C2=CC=C(C3CCCCCCCCC3)C=C2)(C2=CC=C(C3CCCCCCCCC3)C=C2)C2=CC=C(C3CCCCCCCCC3)C=C2)(C2=CC=C(C3CCCCCCCCC3)C=C2)C2=CC=C(C3CCCCCCCCC3)C=C2)=C1,C1=C(C2CCCCCCCCC2)C=CC([P]([Pd][P](C2=CC=C(C3CCCCCCCCC3)C=C2)(C2=CC=C(C3CCCCCCCCC3)C=C2)C2=CC=C(C3CCCCCCCCC3)C=C2)(C2=CC=C(C3CCCCCCCCC3)C=C2)C2=CC=C(C3CCCCCCCCC3)C=C2)=C1,0.5,30,25,0.078,CF,[*]c1ccc([P](c2ccc([*])cc2)([Pd][P](c3ccc([*])cc3)(c4ccc([*])cc4)c5ccc([*])cc5)c6ccc([*])cc6)cc1,c1([P](c2ccccc2)([Pd][P](c3ccccc3)(c4ccccc4)c5ccccc5)c6ccccc6)ccccc1,6,metal_catalyst,Pd-complex 1,[*]C1CCCCCCCCC1
DM300,Ethanol,CCCCCCCCCCC1=CC=C([P]([Pd][P](C2=CC=C(CCCCCCCCCC)C=C2)(C2=CC=C(CCCCCCCCCC)C=C2)C2=CC=C(CCCCCCCCCC)C=C2)(C2=CC=C(CCCCCCCCCC)C=C2)C2=CC=C(CCCCCCCCCC)C=C2)C=C1,CCCCCCCCCCC1=CC=C([P]([Pd][P](C2=CC=C(CCCCCCCCCC)C=C2)(C2=CC=C(CCCCCCCCCC)C=C2)C2=CC=C(CCCCCCCCCC)C=C2)(C2=CC=C(CCCCCCCCCC)C=C2)C2=CC=C(CCCCCCCCCC)C=C2)C=C1,0.5,30,25,0.078,CF,[*]c1ccc([P](c2ccc([*])cc2)([Pd][P](c3ccc([*])cc3)(c4ccc([*])cc4)c5ccc([*])cc5)c6ccc([*])cc6)cc1,c1([P](c2ccccc2)([Pd][P](c3ccccc3)(c4ccccc4)c5ccccc5)c6ccccc6)ccccc1,6,metal_catalyst,Pd-complex 1,[*]CCCCCCCCCC
DM300,Ethanol,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=CC=C([P]([Pd][P](C3=CC=C(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)C=C3)(C3=CC=C(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)C=C3)C3=CC=C(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)C=C3)(C3=CC=C(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)C=C3)C3=CC=C(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)C=C3)C=C1)C=C2,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=CC=C([P]([Pd][P](C3=CC=C(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)C=C3)(C3=CC=C(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)C=C3)C3=CC=C(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)C=C3)(C3=CC=C(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)C=C3)C3=CC=C(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)C=C3)C=C1)C=C2,0.5,30,25,0.078,CF,[*]c1ccc([P](c2ccc([*])cc2)([Pd][P](c3ccc([*])cc3)(c4ccc([*])cc4)c5ccc([*])cc5)c6ccc([*])cc6)cc1,c1([P](c2ccccc2)([Pd][P](c3ccccc3)(c4ccccc4)c5ccccc5)c6ccccc6)ccccc1,6,metal_catalyst,Pd-complex 1,CC1(C)CC2(CC(C)(C)C3=C2C=C(O[*])C=C3)C4=CC(OC)=CC=C41
DM300,Ethanol,C1=C(C2CCC3(CCCC3)CC2)C=CC([P]([Pd][P](C2=CC=C(C3CCC4(CCCC4)CC3)C=C2)(C2=CC=C(C3CCC4(CCCC4)CC3)C=C2)C2=CC=C(C3CCC4(CCCC4)CC3)C=C2)(C2=CC=C(C3CCC4(CCCC4)CC3)C=C2)C2=CC=C(C3CCC4(CCCC4)CC3)C=C2)=C1,C1=C(C2CCC3(CCCC3)CC2)C=CC([P]([Pd][P](C2=CC=C(C3CCC4(CCCC4)CC3)C=C2)(C2=CC=C(C3CCC4(CCCC4)CC3)C=C2)C2=CC=C(C3CCC4(CCCC4)CC3)C=C2)(C2=CC=C(C3CCC4(CCCC4)CC3)C=C2)C2=CC=C(C3CCC4(CCCC4)CC3)C=C2)=C1,0.5,30,25,0.078,CF,[*]c1ccc([P](c2ccc([*])cc2)([Pd][P](c3ccc([*])cc3)(c4ccc([*])cc4)c5ccc([*])cc5)c6ccc([*])cc6)cc1,c1([P](c2ccccc2)([Pd][P](c3ccccc3)(c4ccccc4)c5ccccc5)c6ccccc6)ccccc1,6,metal_catalyst,Pd-complex 1,[*]C1CCC2(CCCC2)CC1
DM300,Ethanol,CC(=O)O[Pd]1(OC(C)=O)[P](C(F)(F)F)(C(F)(F)F)CCC[P]1(C(F)(F)F)C(F)(F)F,CC(=O)O[Pd]1(OC(C)=O)[P](C(F)(F)F)(C(F)(F)F)CCC[P]1(C(F)(F)F)C(F)(F)F,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,[*]C(F)(F)F
DM300,Ethanol,CC(=O)O[Pd]1(OC(C)=O)[P](C2=CC=CC=C2)(C2=CC=CC=C2)CCC[P]1(C1=CC=CC=C1)C1=CC=CC=C1,CC(=O)O[Pd]1(OC(C)=O)[P](C2=CC=CC=C2)(C2=CC=CC=C2)CCC[P]1(C1=CC=CC=C1)C1=CC=CC=C1,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,[*]c1ccccc1
DM300,Ethanol,CC(=O)O[Pd]1(OC(C)=O)[P](C(C)(C)C)(C(C)(C)C)CCC[P]1(C(C)(C)C)C(C)(C)C,CC(=O)O[Pd]1(OC(C)=O)[P](C(C)(C)C)(C(C)(C)C)CCC[P]1(C(C)(C)C)C(C)(C)C,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,[*]C(C)(C)C
DM300,Ethanol,CC(=O)O[Pd]1(OC(C)=O)[P](C(C)C)(C(C)C)CCC[P]1(C(C)C)C(C)C,CC(=O)O[Pd]1(OC(C)=O)[P](C(C)C)(C(C)C)CCC[P]1(C(C)C)C(C)C,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,[*]C(C)C
DM300,Ethanol,CO[P]1(OC)CCC[P](OC)(OC)[Pd]1(OC(C)=O)OC(C)=O,CO[P]1(OC)CCC[P](OC)(OC)[Pd]1(OC(C)=O)OC(C)=O,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,[*]OC
DM300,Ethanol,CCCCCCCC[P]1(CCCCCCCC)CCC[P](CCCCCCCC)(CCCCCCCC)[Pd]1(OC(C)=O)OC(C)=O,CCCCCCCC[P]1(CCCCCCCC)CCC[P](CCCCCCCC)(CCCCCCCC)[Pd]1(OC(C)=O)OC(C)=O,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,[*]CCCCCCCC
DM300,Ethanol,CC(=O)O[Pd]1(OC(C)=O)[P](C2CCCCC2)(C2CCCCC2)CCC[P]1(C1CCCCC1)C1CCCCC1,CC(=O)O[Pd]1(OC(C)=O)[P](C2CCCCC2)(C2CCCCC2)CCC[P]1(C1CCCCC1)C1CCCCC1,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,[*]C1CCCCC1
DM300,Ethanol,CC(=O)O[Pd]1(OC(C)=O)[P](C2CCCCCCC2)(C2CCCCCCC2)CCC[P]1(C1CCCCCCC1)C1CCCCCCC1,CC(=O)O[Pd]1(OC(C)=O)[P](C2CCCCCCC2)(C2CCCCCCC2)CCC[P]1(C1CCCCCCC1)C1CCCCCCC1,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,[*]C1CCCCCCC1
DM300,Ethanol,CCCCCC[P]1(CCCCCC)CCC[P](CCCCCC)(CCCCCC)[Pd]1(OC(C)=O)OC(C)=O,CCCCCC[P]1(CCCCCC)CCC[P](CCCCCC)(CCCCCC)[Pd]1(OC(C)=O)OC(C)=O,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,[*]CCCCCC
DM300,Ethanol,CC(=O)O[Pd]1(OC(C)=O)[P](C2=CC=NC=C2)(C2=CC=NC=C2)CCC[P]1(C1=CC=NC=C1)C1=CC=NC=C1,CC(=O)O[Pd]1(OC(C)=O)[P](C2=CC=NC=C2)(C2=CC=NC=C2)CCC[P]1(C1=CC=NC=C1)C1=CC=NC=C1,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,[*]c1ccncc1
DM300,Ethanol,CC(=O)O[Pd]1(OC(C)=O)[P](N2CCCCC2)(N2CCCCC2)CCC[P]1(N1CCCCC1)N1CCCCC1,CC(=O)O[Pd]1(OC(C)=O)[P](N2CCCCC2)(N2CCCCC2)CCC[P]1(N1CCCCC1)N1CCCCC1,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,[*]N1CCCCC1
DM300,Ethanol,CC(=O)O[Pd]1(OC(C)=O)[P](O)(O)CCC[P]1(O)O,CC(=O)O[Pd]1(OC(C)=O)[P](O)(O)CCC[P]1(O)O,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,[*]O
DM300,Ethanol,CC(=O)O[Pd]1(OC(C)=O)[P](N)(N)CCC[P]1(N)N,CC(=O)O[Pd]1(OC(C)=O)[P](N)(N)CCC[P]1(N)N,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,[*]N
DM300,Ethanol,CC(=O)O[Pd]1(OC(C)=O)[P](C23CC4CC(CC(C4)C2)C3)(C23CC4CC(CC(C4)C2)C3)CCC[P]1(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,CC(=O)O[Pd]1(OC(C)=O)[P](C23CC4CC(CC(C4)C2)C3)(C23CC4CC(CC(C4)C2)C3)CCC[P]1(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,[*]C12CC3CC(CC(C2)C3)C1
DM300,Ethanol,CC(=O)O[Pd]1(OC(C)=O)[P](C2CCCCCCCCC2)(C2CCCCCCCCC2)CCC[P]1(C1CCCCCCCCC1)C1CCCCCCCCC1,CC(=O)O[Pd]1(OC(C)=O)[P](C2CCCCCCCCC2)(C2CCCCCCCCC2)CCC[P]1(C1CCCCCCCCC1)C1CCCCCCCCC1,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,[*]C1CCCCCCCCC1
DM300,Ethanol,CCCCCCCCCC[P]1(CCCCCCCCCC)CCC[P](CCCCCCCCCC)(CCCCCCCCCC)[Pd]1(OC(C)=O)OC(C)=O,CCCCCCCCCC[P]1(CCCCCCCCCC)CCC[P](CCCCCCCCCC)(CCCCCCCCCC)[Pd]1(OC(C)=O)OC(C)=O,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,[*]CCCCCCCCCC
DM300,Ethanol,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(O[P]1(OC3=CC4=C(C=C3)C(C)(C)CC43CC(C)(C)C4=CC=C(OC)C=C43)CCC[P](OC3=CC4=C(C=C3)C(C)(C)CC43CC(C)(C)C4=CC=C(OC)C=C43)(OC3=CC4=C(C=C3)C(C)(C)CC43CC(C)(C)C4=CC=C(OC)C=C43)[Pd]1(OC(C)=O)OC(C)=O)C=C2,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(O[P]1(OC3=CC4=C(C=C3)C(C)(C)CC43CC(C)(C)C4=CC=C(OC)C=C43)CCC[P](OC3=CC4=C(C=C3)C(C)(C)CC43CC(C)(C)C4=CC=C(OC)C=C43)(OC3=CC4=C(C=C3)C(C)(C)CC43CC(C)(C)C4=CC=C(OC)C=C43)[Pd]1(OC(C)=O)OC(C)=O)C=C2,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,CC1(C)CC2(CC(C)(C)C3=C2C=C(O[*])C=C3)C4=CC(OC)=CC=C41
DM300,Ethanol,CC(=O)O[Pd]1(OC(C)=O)[P](C2CCC3(CCCC3)CC2)(C2CCC3(CCCC3)CC2)CCC[P]1(C1CCC2(CCCC2)CC1)C1CCC2(CCCC2)CC1,CC(=O)O[Pd]1(OC(C)=O)[P](C2CCC3(CCCC3)CC2)(C2CCC3(CCCC3)CC2)CCC[P]1(C1CCC2(CCCC2)CC1)C1CCC2(CCCC2)CC1,0.5,30,25,0.078,CF,O=C(O[Pd]1(OC(C)=O)[P]([*])(CCC[P]1([*])[*])[*])C,O=C(O[Pd]1(OC(C)=O)[PH2](CCC[PH2]1))C,4,metal_catalyst,Pd-complex 2,[*]C1CCC2(CCCC2)CC1
DM300,Ethanol,OC1=C2C=C(C(F)(F)F)C=C1CC1=C(O)C(=CC(C(F)(F)F)=C1)CC1=C(O)C(=CC(C(F)(F)F)=C1)CC1=CC(C(F)(F)F)=CC(=C1O)C2,OC1=C2C=C(C(F)(F)F)C=C1CC1=C(O)C(=CC(C(F)(F)F)=C1)CC1=C(O)C(=CC(C(F)(F)F)=C1)CC1=CC(C(F)(F)F)=CC(=C1O)C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]C(F)(F)F
DM300,Ethanol,OC1=C2C=C(C3=CC=CC=C3)C=C1CC1=C(O)C(=CC(C3=CC=CC=C3)=C1)CC1=C(O)C(=CC(C3=CC=CC=C3)=C1)CC1=CC(C3=CC=CC=C3)=CC(=C1O)C2,OC1=C2C=C(C3=CC=CC=C3)C=C1CC1=C(O)C(=CC(C3=CC=CC=C3)=C1)CC1=C(O)C(=CC(C3=CC=CC=C3)=C1)CC1=CC(C3=CC=CC=C3)=CC(=C1O)C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]c1ccccc1
DM300,Ethanol,CC(C)(C)C1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(C(C)(C)C)=C1)CC1=CC(C(C)(C)C)=CC(=C1O)CC1=C(O)C(=CC(C(C)(C)C)=C1)C2,CC(C)(C)C1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(C(C)(C)C)=C1)CC1=CC(C(C)(C)C)=CC(=C1O)CC1=C(O)C(=CC(C(C)(C)C)=C1)C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]C(C)(C)C
DM300,Ethanol,CC(C)C1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(C(C)C)=C1)CC1=CC(C(C)C)=CC(=C1O)CC1=C(O)C(=CC(C(C)C)=C1)C2,CC(C)C1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(C(C)C)=C1)CC1=CC(C(C)C)=CC(=C1O)CC1=C(O)C(=CC(C(C)C)=C1)C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]C(C)C
DM300,Ethanol,COC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(OC)=C1)CC1=CC(OC)=CC(=C1O)CC1=C(O)C(=CC(OC)=C1)C2,COC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(OC)=C1)CC1=CC(OC)=CC(=C1O)CC1=C(O)C(=CC(OC)=C1)C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]OC
DM300,Ethanol,CCCCCCCCC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(CCCCCCCC)=C1)CC1=CC(CCCCCCCC)=CC(=C1O)CC1=C(O)C(=CC(CCCCCCCC)=C1)C2,CCCCCCCCC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(CCCCCCCC)=C1)CC1=CC(CCCCCCCC)=CC(=C1O)CC1=C(O)C(=CC(CCCCCCCC)=C1)C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]CCCCCCCC
DM300,Ethanol,OC1=C2C=C(C3CCCCC3)C=C1CC1=C(O)C(=CC(C3CCCCC3)=C1)CC1=C(O)C(=CC(C3CCCCC3)=C1)CC1=CC(C3CCCCC3)=CC(=C1O)C2,OC1=C2C=C(C3CCCCC3)C=C1CC1=C(O)C(=CC(C3CCCCC3)=C1)CC1=C(O)C(=CC(C3CCCCC3)=C1)CC1=CC(C3CCCCC3)=CC(=C1O)C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]C1CCCCC1
DM300,Ethanol,OC1=C2C=C(C3CCCCCCC3)C=C1CC1=C(O)C(=CC(C3CCCCCCC3)=C1)CC1=C(O)C(=CC(C3CCCCCCC3)=C1)CC1=CC(C3CCCCCCC3)=CC(=C1O)C2,OC1=C2C=C(C3CCCCCCC3)C=C1CC1=C(O)C(=CC(C3CCCCCCC3)=C1)CC1=C(O)C(=CC(C3CCCCCCC3)=C1)CC1=CC(C3CCCCCCC3)=CC(=C1O)C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]C1CCCCCCC1
DM300,Ethanol,CCCCCCC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(CCCCCC)=C1)CC1=CC(CCCCCC)=CC(=C1O)CC1=C(O)C(=CC(CCCCCC)=C1)C2,CCCCCCC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(CCCCCC)=C1)CC1=CC(CCCCCC)=CC(=C1O)CC1=C(O)C(=CC(CCCCCC)=C1)C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]CCCCCC
