,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42a_fold1
49,5031,5031,Methyl tert-butyl ether,4.065274141,20.0,500,82.0,0.0,0,1,22.0,CC(C)(C)OC,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,Unknown,0.18242564,254.332,4.673800000000004,254.332,4.673800000000004,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0869418627751719,0,0,0,0,5031,0.2600827729233735,0.2340616
50,5198,5198,Ethanol,0.7,30.0,300,59.0,-37.5,0,0,25.0,C(C)O,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,Unknown,0.905,702.8350000000002,4.231800000000004,702.8350000000002,4.231800000000004,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.0177287669604316,0,0,0,0,5198,0.6018585900820793,0.92516494
51,3380,3380,Acetonitrile,8.79,10.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,Unknown,0.702,446.67800000000017,9.5058,446.67800000000017,9.5058,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.5243288116755702,0,0,0,0,3380,1.254133674755437,0.7637236
52,2984,2984,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,Oc1ccccc1[N+]([O-])=O,Oc1ccccc1[N+]([O-])=O,Unknown,0.34,139.11,1.3004000000000002,139.11,1.3004000000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1797985405143598,0,0,0,0,2984,0.3341040776550606,0.4431867
53,3478,3478,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC1=CC=CC2=CC=CC=C12,CC1=CC=CC2=CC=CC=C12,Unknown,0.61,142.201,3.148220000000002,142.201,3.148220000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4078232426041331,0,0,0,0,3478,0.4411814099244202,0.5613161
54,2047,2047,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,Unknown,0.48,340.44300000000004,2.704500000000001,340.44300000000004,2.704500000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2831622767004755,0,0,0,0,2047,0.3703745169735872,0.9563002
55,2298,2298,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC2=C(C=C1Br)C(=O)C(=O)N2,C1=CC2=C(C=C1Br)C(=O)C(=O)N2,Unknown,0.52,226.029,1.5839,226.029,1.5839,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3178549236261682,0,0,0,0,2298,0.3921612532661512,0.74708915
56,2713,2713,Methyl ethyl ketone,8.51,30.0,220,-1.0,0.0,1,1,25.0,CC(CC)=O,CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C,CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C,Unknown,0.447,276.33900000000006,5.577640000000004,276.33900000000006,5.577640000000004,0.5,nf10k,72.107,0.29,0.43,805.0,18.5,16.0,9.0,5.1,90.1,0,0,0,0,0,1,0,0,SM122,0,1,DE,0.2564902352715703,0,0,0,0,2713,0.7690487603622248,0.41673467
57,3698,3698,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CC1=CC2=C(C=C1)N=CC=C2,CC1=CC2=C(C=C1)N=CC=C2,Unknown,-0.064437788,143.189,2.54322,143.189,2.54322,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0275280958924481,0,0,0,0,3698,0.2536103559757885,-0.055415988
58,5025,5025,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,OC1=CC=CC=C1[N+]([O-])=O,OC1=CC=CC=C1[N+]([O-])=O,Unknown,0.36,139.11,1.3004000000000002,139.11,1.3004000000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1931419704811825,0,0,0,0,5025,0.3464783027533962,0.4431867
59,2965,2965,n-Hexane,0.12,30.0,220,-1.0,0.0,1,1,25.0,C(CCC)CC,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,Unknown,0.593,226.44799999999992,6.487600000000007,226.44799999999992,6.487600000000007,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.38933983691012,0,0,0,0,2965,0.9425899025768846,0.23084265
60,1876,1876,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,Cc1ccc(I)cc1,Cc1ccc(I)cc1,Unknown,0.38,218.03700000000003,2.5996200000000007,218.03700000000003,2.5996200000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2069083998234198,0,0,0,0,1876,0.3588525278517318,0.42194644
61,5238,5238,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,Unknown,0.950469754,210.276,3.534440000000002,210.276,3.534440000000002,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2964485874498264,0,0,0,0,5238,0.6266245285742232,0.85493624
62,3342,3342,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,Unknown,0.495152914,253.283,1.3660199999999998,253.283,1.3660199999999998,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2959807474744043,0,0,0,0,3342,0.4519932436972085,0.7478078
63,3017,3017,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,c1ccc2c(c1)Cc1ccccc1-2,c1ccc2c(c1)Cc1ccccc1-2,Unknown,0.56,166.22299999999998,3.2578000000000014,166.22299999999998,3.2578000000000014,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3555614105321615,0,0,0,0,3017,0.470220553736752,0.8209683
64,3811,3811,n-Heptane,7.156084656,20.0,300,87.0,-8.0,0,0,22.0,CCCCCCC,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,Unknown,0.027998632,254.332,4.673800000000004,254.332,4.673800000000004,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0118865491309968,0,0,0,0,3811,0.2536103559757885,0.022274911
65,1281,1281,Ethyl acetate,0.99517837,20.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,metal_catalyst,0.328108839,694.6640000000001,5.103000000000002,694.6640000000001,5.103000000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.172055176488777,0,0,0,0,1281,3.325364482954377,0.40960264
66,4758,4758,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C1=CNC2=CC(=CC(=C21)F)F,C1=CNC2=CC(=CC(=C21)F)F,Unknown,0.509531594,153.13099999999994,2.4461000000000004,153.13099999999994,2.4461000000000004,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.308504395514209,0,0,0,0,4758,0.3864594432430139,0.6118238
67,2008,2008,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,Unknown,0.58,228.247,2.6318000000000006,228.247,2.6318000000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3757179041643316,0,0,0,0,2008,0.4825947788350875,0.83506215
68,2757,2757,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,Unknown,0.61636986,212.252,2.5211,212.252,2.5211,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.4149566870169027,0,0,0,0,2757,0.5175996270062617,0.48461366
69,1305,1305,Ethyl acetate,2.03638048,30.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,metal_catalyst,0.439831998,694.6640000000001,5.103000000000002,694.6640000000001,5.103000000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.2509071005642366,0,0,0,0,1305,1.8732774172666165,0.79222065
70,5617,5617,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,COC1=CC(OC)=CC(OC)=C1,COC1=CC(OC)=CC(OC)=C1,Unknown,0.185777973,168.19199999999998,1.7124,168.19199999999998,1.7124,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0887240943655725,0,0,0,0,5617,0.2536103559757885,0.21801993
71,6053,6053,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CCOC1=CC=C(OCC)C=C1,CCOC1=CC=C(OCC)C=C1,Unknown,0.61,166.22,2.484000000000001,166.22,2.484000000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.4078232426041331,1,0,0,0,6053,0.501156116482591,0.52739984
72,1674,1674,Methanol,0.388464033,30.0,300,59.0,-37.5,0,0,21.0,CO,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,ligand,0.99760007,578.6320000000002,7.634600000000009,578.6320000000002,7.634600000000009,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.468530024406764,0,0,0,0,1674,0.6522949227261534,0.9709084
73,2115,2115,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,Nc1cccc2ncccc12,Nc1cccc2ncccc12,Unknown,0.192543676,144.177,1.817,144.177,1.817,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0923434374250532,0,0,0,0,2115,0.2178673629256395,0.3616097
74,1472,1472,Ethyl acetate,3.733,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,organocatalyst,-0.008351371,438.5260000000001,8.405200000000002,438.5260000000001,8.405200000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0040423772600603,0,0,0,0,1472,0.2536103559757885,0.27839807
75,4295,4295,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC(=C(C=C1[N+](=O)[O-])N)Br,C1=CC(=C(C=C1[N+](=O)[O-])N)Br,Unknown,0.427155323,217.022,1.9395,217.022,1.9395,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2412056425326247,1,0,0,0,4295,0.3415916909169693,0.5803716
76,2687,2687,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CC1=CC(=O)OC2=CC(=CC(=C12)O)O,CC1=CC(=O)OC2=CC(=CC(=C12)O)O,Unknown,0.76,192.17,1.51262,192.17,1.51262,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.6179829574251317,0,0,0,0,2687,0.5939628047201079,0.8565646
77,4819,4819,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,C1=CC2=C(C=CN2)C=C1Br,C1=CC2=C(C=CN2)C=C1Br,Unknown,0.292890188,196.047,2.930400000000001,196.047,2.930400000000001,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1498993877232657,0,0,0,0,4819,0.3125051400891334,0.04694754
78,3693,3693,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1CC=CC(C1)O,C1CC=CC(C1)O,Unknown,0.3,98.145,1.0874,98.145,1.0874,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1542819820333413,0,0,0,0,3693,0.2723342036570494,0.3668063
79,4162,4162,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,Cc1ccc(I)cc1,Cc1ccc(I)cc1,Unknown,0.040621798,218.03700000000003,2.5996200000000007,218.03700000000003,2.5996200000000007,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0175577058188322,0,0,0,0,4162,0.2536103559757885,-0.0743255
80,3718,3718,Methanol,0.45,30.0,150,59.0,0.0,0,1,25.0,CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.966,1063.4549999999997,6.24620000000002,1063.4549999999997,6.24620000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.455931955649724,0,0,0,0,3718,0.7214173232329643,0.9955715
81,184,184,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.69669247,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.516687301020118,0,0,0,0,184,0.5830356601427723,0.11866301
82,836,836,Ethanol,1.482130186,30.0,300,-1.0,0.0,1,1,21.0,C(C)O,[H][Ru]12(C=O)(n3c(c4n2cccc4)cccc3N[P]1(C(C)(C)C)C(C)(C)C)Cl,[H][Ru]12(C=O)(n3c(c4n2cccc4)cccc3N[P]1(C(C)(C)C)C(C)(C)C)Cl,metal_catalyst,0.574056147,481.95000000000016,4.954000000000005,481.95000000000016,4.954000000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.369629234894381,0,0,0,0,836,2.879543262004378,0.7433244
83,2126,2126,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CCOC1=CC=C(C=C1)NC(=O)C,CCOC1=CC=C(C=C1)NC(=O)C,Unknown,0.640147985,179.21899999999997,2.0436999999999994,179.21899999999997,2.0436999999999994,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.4426708652562238,0,0,0,0,2126,0.5326755738704788,0.46938506
84,4882,4882,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)O,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)O,Unknown,0.99,288.346,4.105600000000004,288.346,4.105600000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.9586073148417744,0,0,0,0,4882,0.7362663933509669,0.9374211
85,3705,3705,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,Unknown,0.95,449.806,5.266200000000002,449.806,5.266200000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2924298239020633,0,0,0,0,3705,0.6263686684112139,0.8782438
86,2602,2602,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,Unknown,0.738539699,210.126,1.2275999999999998,210.126,1.2275999999999998,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5809363774408358,0,0,0,0,2602,0.5111929230553839,0.78010255
87,2876,2876,n-Heptane,1.428571429,20.0,500,82.0,0.0,0,1,22.0,CCCCCCC,Cc1ccc(I)cc1,Cc1ccc(I)cc1,Unknown,-0.00823943,218.03700000000003,2.5996200000000007,218.03700000000003,2.5996200000000007,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.003994209638743,0,0,0,0,2876,0.2600827729233735,-0.10950965
88,3506,3506,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,Unknown,0.956943379,253.283,1.3660199999999998,253.283,1.3660199999999998,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.3559888148867594,0,0,0,0,3506,0.630150507592522,0.89248693
89,5548,5548,Methanol,4.81,5.0,150,59.0,0.0,0,1,21.0,CO,CC1(C)CC2(CC(C)(C)C3=C2C=C(O)C(O)=C3)C4=CC(O)=C(O)C=C41,CC1(C)CC2(CC(C)(C)C3=C2C=C(O)C(O)=C3)C4=CC(O)=C(O)C=C41,Unknown,1.0,340.4190000000001,4.1577000000000055,340.4190000000001,4.1577000000000055,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,5548,0.7424535059001348,0.97457445
90,2891,2891,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,Unknown,1.0,222.328,3.692800000000003,222.328,3.692800000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,2891,0.6536020887769188,0.9868113
91,769,769,Acetonitrile,0.153480228,30.0,300,87.0,-8.0,0,0,21.0,C(C)#N,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,ligand,0.501828154,477.4880000000001,6.001200000000004,477.4880000000001,6.001200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.301749917459548,0,0,0,0,769,0.4449772199244264,0.4330996
92,3949,3949,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,OC(C(O)=O)C1=CC=CC=C1,OC(C(O)=O)C1=CC=CC=C1,Unknown,-0.090111247,152.149,0.8046,152.149,0.8046,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0378690324354168,0,0,0,0,3949,0.2600827729233735,-0.02445203
93,1114,1114,Ethanol,0.02,20.0,150,59.0,0.0,0,1,21.0,C(C)O,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,ligand,0.998628531,578.6320000000002,7.634600000000009,578.6320000000002,7.634600000000009,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.6249825481012734,0,0,0,0,1114,0.7416049625940652,0.9584378
94,654,654,1-Heptanol,0.099610805,10.0,300,87.0,-8.0,0,0,21.0,CCCCCCCO,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(NP(c2ccccc2)c3ccccc3)n1,ligand,0.825661608,437.50800000000015,6.947200000000007,437.50800000000015,6.947200000000007,0.5,cat,116.2,2.7,6.8,820.0,10.9,16.0,5.3,5.3,141.4,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.7561229806077855,0,0,0,0,654,0.6502960137889493,0.5918734
95,2994,2994,Acetone,1.4,30.0,500,82.0,0.0,0,1,25.0,CC(=O)C,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCC(O)=O,Unknown,0.601,256.42999999999995,5.552300000000005,256.42999999999995,5.552300000000005,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.3979400086720376,0,0,0,0,2994,0.5208157527790555,0.17915908
96,6102,6102,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC(C)(C)OC(=O)N1CCC(C1)C(=O)O,CC(C)(C)OC(=O)N1CCC(C1)C(=O)O,Unknown,0.58,215.249,1.328,215.249,1.328,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3757179041643316,0,0,0,0,6102,0.4248413577049971,0.9345096
97,5420,5420,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,Unknown,0.99,296.153,4.364100000000001,296.153,4.364100000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.9586073148417744,0,0,0,0,5420,0.7362663933509669,0.9542069
98,2595,2595,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,OC(C(O)=O)C1=CC=CC=C1,OC(C(O)=O)C1=CC=CC=C1,Unknown,0.99,152.149,0.8046,152.149,0.8046,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.9586073148417744,0,0,0,0,2595,0.6481554047037777,0.7389575
