,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42a_fold3
384,6094,6094,Acetonitrile,6.89,30.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,Unknown,1.0,1904.806,39.94039999999995,1904.806,39.94039999999995,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,3.0,0,0,0,0,6094,1.0602906323647796,0.915396
385,1544,1544,Methanol,1.224106423,20.0,300,-1.0,0.0,1,1,21.0,CO,[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],metal_catalyst,0.041353034,327.009,2.633300000000001,327.009,2.633300000000001,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0178885054150206,0,0,0,0,1544,1.1205100183425212,0.14472818
386,2437,2437,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,COC(=O)C1=C(C=CC(=C1)Br)Br,COC(=O)C1=C(C=CC(=C1)Br)Br,Unknown,-0.171331071,293.942,2.998200000000001,293.942,2.998200000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0690502755081437,0,0,0,0,2437,0.2604780333130247,-0.102570295
387,4768,4768,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,COc1ncc(Br)cn1,COc1ncc(Br)cn1,Unknown,0.35,189.012,1.2477,189.012,1.2477,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.186419011431808,0,0,0,0,4768,0.3024691423962333,0.5294666
388,1814,1814,Dimethylformamide,1.30880794,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,ligand,0.617645086,265.381,4.456800000000004,265.381,4.456800000000004,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.4163989654078616,0,0,0,0,1814,0.722451187737412,0.5226377
389,575,575,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,metal_catalyst,0.995169082,491.6740000000003,8.580200000000003,491.6740000000003,8.580200000000003,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.2342630660044254,0,0,0,0,575,11.799668073908194,0.92746985
390,4920,4920,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CC1=NC2=CC(=C(C=C2N1)Cl)Cl,CC1=NC2=CC(=C(C=C2N1)Cl)Cl,Unknown,0.328180712,201.056,3.1781200000000007,201.056,3.1781200000000007,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1721015669249228,1,0,0,0,4920,0.3439486827390828,0.3940237
391,4422,4422,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,COC(=O)C1=C(C=CC(=C1)Br)Br,COC(=O)C1=C(C=CC(=C1)Br)Br,Unknown,0.038762765,293.942,2.998200000000001,293.942,2.998200000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0167178415280797,1,0,0,0,4422,0.2557764071965093,0.0448848
392,2415,2415,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC[C@@H](C(=O)O)c1ccccc1,CC[C@@H](C(=O)O)c1ccccc1,Unknown,0.97,164.20399999999998,2.2648,164.20399999999998,2.2648,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.508638306165727,1,0,0,0,2415,0.6434343574610782,0.8614464
393,1022,1022,Ethanol,1.482130186,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,organocatalyst,0.758298805,620.7700000000004,10.911799999999989,620.7700000000004,10.911799999999989,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.6149280853053616,0,0,0,0,1022,1.870689582406784,0.78843236
394,1932,1932,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,Unknown,0.897369148,351.4530000000001,5.434200000000002,351.4530000000001,5.434200000000002,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.9845109312831836,0,0,0,0,1932,0.6034914637957187,0.8105627
395,1423,1423,Ethyl acetate,0.170054086,10.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,organocatalyst,0.729518121,752.9760000000002,15.60599999999996,752.9760000000002,15.60599999999996,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.5662591535998156,0,0,0,0,1423,1.814506974797937,0.71921796
396,2276,2276,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C1=CC2=C(C=C1C(=O)O)NC=N2,C1=CC2=C(C=C1C(=O)O)NC=N2,Unknown,0.744461566,162.148,1.2610999999999997,162.148,1.2610999999999997,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.590847560674189,0,0,0,0,2276,0.519400872534952,0.78326064
397,1771,1771,Methanol,2.44680678,30.0,300,-1.0,0.0,1,1,21.0,CO,FC(F)(c1cc(C(F)(F)F)cc(c(c2)c(O)c(c(c(O)c(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4)c5c4cccc5)c6c2cccc6)c1)F,FC(F)(c1cc(C(F)(F)F)cc(c(c2)c(O)c(c(c(O)c(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4)c5c4cccc5)c6c2cccc6)c1)F,organocatalyst,0.040938739,710.5140000000001,12.480399999999989,710.5140000000001,12.480399999999989,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.0177010539756375,0,0,0,0,1771,0.7808376980734246,0.30734628
398,299,299,Toluene,0.341009623,30.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,ligand,0.162525458,265.381,4.456800000000004,265.381,4.456800000000004,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.076510119028993,0,0,0,0,299,0.2604780333130247,0.26908636
399,4179,4179,2-Methyltetrahydrofuran,48.05898411,20.0,300,87.0,-8.0,0,0,22.0,CC1CCCO1,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,Unknown,0.969638538,785.8909999999998,6.157840000000006,785.8909999999998,6.157840000000006,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.503603699695105,0,0,0,0,4179,0.7616628651634039,0.75866956
400,4025,4025,Ethyl acetate,14.53,20.0,500,59.0,-31.0,0,0,30.0,O(C(C)=O)CC,COC1=CC(C(OC)=O)=CC=C1O,COC1=CC(C(OC)=O)=CC=C1O,Unknown,0.182,182.175,1.1874,182.175,1.1874,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0867160982395815,0,0,0,0,4025,0.3534302107882598,0.2844385
401,3252,3252,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CCC(C1=CC=CC=C1)=O,CCC(C1=CC=CC=C1)=O,Unknown,0.48,134.17799999999994,2.2793,134.17799999999994,2.2793,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2831622767004755,0,0,0,0,3252,0.3739618487807976,0.42625976
402,584,584,Acetonitrile,0.153480228,10.0,300,87.0,-8.0,0,0,21.0,C(C)#N,CC([P]1(NC2=CC=CC(N3)=[N]2[Mn+]1(C=O)(C=O)[P]3(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,CC([P]1(NC2=CC=CC(N3)=[N]2[Mn+]1(C=O)(C=O)[P]3(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,metal_catalyst,0.994881466,510.5020000000004,7.342500000000007,510.5020000000004,7.342500000000007,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,2.213352622295307,0,0,0,0,584,6.596942716265593,0.9327277
403,2258,2258,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,NC1=CC=CC=C1C(O)=O,NC1=CC=CC=C1C(O)=O,Unknown,0.71,137.13799999999998,0.967,137.13799999999998,0.967,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5361070110140926,0,0,0,0,2258,0.5004489446919498,0.73374337
404,3024,3024,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O[C@@H]1CCC2=C1C=CC=C2,O[C@@H]1CCC2=C1C=CC=C2,Unknown,0.82,134.17799999999997,1.6662,134.17799999999997,1.6662,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.7423214251308153,0,0,0,0,3024,0.5609427731711965,0.7763201
405,1745,1745,Methanol,0.252644701,20.0,500,82.0,0.0,0,1,21.0,CO,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,organocatalyst,0.615261362,752.9760000000002,15.60599999999996,752.9760000000002,15.60599999999996,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.4137068572974137,0,0,0,0,1745,0.521311555246232,0.5139368
406,3353,3353,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1CC(=O)NC1,C1CC(=O)NC1,Unknown,0.33,85.106,-0.1036,85.106,-0.1036,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1732774798310079,0,0,0,0,3353,0.3368259735725383,0.63165915
407,1925,1925,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,NC1=CC=C(Cl)C(Cl)=C1,NC1=CC=C(Cl)C(Cl)=C1,Unknown,0.160778983,162.019,2.575600000000001,162.019,2.575600000000001,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.075606459369119,0,0,0,0,1925,0.2199775581063515,0.1768218
408,3611,3611,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,Unknown,0.554335327,351.4530000000001,5.434200000000002,351.4530000000001,5.434200000000002,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3500183948034318,0,0,0,0,3611,0.4148421080670404,0.6903888
409,2203,2203,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,NC1=CC=C(F)C=C1,NC1=CC=C(F)C=C1,Unknown,0.24,111.119,1.4079,111.119,1.4079,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1186153432294271,0,0,0,0,2203,0.2419753139169867,0.33673388
410,2410,2410,Ethanol,0.64,20.0,300,59.0,-37.5,0,0,23.0,C(C)O,OCC[P](CCCC)(CCCC)CCCC.[I],OCC[P](CCCC)(CCCC)CCCC.[I],Unknown,0.95,374.2869999999999,5.2823000000000055,374.2869999999999,5.2823000000000055,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2924298239020633,0,0,0,0,2410,0.6324354795557607,0.8842741
411,1701,1701,Methanol,0.083223803,10.0,300,87.0,-8.0,0,0,21.0,CO,FC(F)(c1cc(C(F)(F)F)cc(c(c2)c(O)c(c(c(O)c(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4)c5c4cccc5)c6c2cccc6)c1)F,FC(F)(c1cc(C(F)(F)F)cc(c(c2)c(O)c(c(c(O)c(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4)c5c4cccc5)c6c2cccc6)c1)F,organocatalyst,0.646711665,710.5140000000001,12.480399999999989,710.5140000000001,12.480399999999989,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.4506431466465875,0,0,0,0,1701,0.5513744732059916,0.8784213
412,5357,5357,2-Methyltetrahydrofuran,8.90717603,20.0,500,82.0,0.0,0,1,22.0,CC1CCCO1,CC1=CC(Br)=C(Br)C=C1C,CC1=CC(Br)=C(Br)C=C1C,Unknown,0.401373494,263.96000000000004,3.8284400000000014,263.96000000000004,3.8284400000000014,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.222119177766541,0,0,0,0,5357,0.3845428791963288,0.29597145
413,4916,4916,Ethanol,0.7,40.0,300,59.0,-37.5,0,0,25.0,C(C)O,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,Unknown,0.982,787.1880000000001,16.663599999999967,787.1880000000001,16.663599999999967,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.7212463990471707,0,0,0,0,4916,0.6500336842042689,0.88060236
414,3267,3267,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,Unknown,0.89,228.247,2.6318000000000006,228.247,2.6318000000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.9546770212133426,0,0,0,0,3267,0.5994388458398079,0.8231782
415,3597,3597,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,Unknown,0.167127064,219.287,4.583400000000002,219.287,4.583400000000002,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0789001213025382,0,0,0,0,3597,0.2604780333130247,0.36872768
416,423,423,Petroleum ether,0.762989989,20.0,500,82.0,0.0,0,1,21.0,CCCCC,CN(C)CCN(C)C,CN(C)CCN(C)C,organocatalyst,-0.343450479,116.208,0.1095999999999999,116.208,0.1095999999999999,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.1285448102089162,0,0,0,0,423,0.2557764071965093,0.051309854
417,2834,2834,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,Unknown,0.978355627,785.8909999999998,6.157840000000006,785.8909999999998,6.157840000000006,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.64503969999361,0,0,0,0,2834,0.7673393906607404,0.90863335
418,3636,3636,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,Unknown,0.90904287,351.4530000000001,5.434200000000002,351.4530000000001,5.434200000000002,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.0364145916069063,0,0,0,0,3636,0.7222032640935815,0.3334915
419,571,571,Acetonitrile,0.51909254,10.0,300,59.0,-37.5,0,0,21.0,C(C)#N,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,metal_catalyst,0.99534687,491.6740000000003,8.580200000000003,491.6740000000003,8.580200000000003,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.247711027341317,1,0,0,0,571,11.801423339685329,0.9149209
420,1262,1262,Ethyl acetate,3.733,20.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],metal_catalyst,0.055340894,327.009,2.633300000000001,327.009,2.633300000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0242653911503935,1,0,0,0,1262,2.208400717219123,0.6428791
421,4866,4866,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,Unknown,1.0,306.36100000000005,4.157700000000003,306.36100000000005,4.157700000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,4866,0.7626248458246151,1.0
422,914,914,Ethanol,0.02,20.0,150,59.0,0.0,0,1,21.0,C(C)O,[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],metal_catalyst,0.988259919,327.009,2.633300000000001,327.009,2.633300000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.8948278107964915,0,0,0,0,914,8.751015582980786,0.97326046
423,3780,3780,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,C1=CC=NC(=C1)N,C1=CC=NC(=C1)N,Unknown,0.150828439,94.117,0.6638,94.117,0.6638,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0704934266652296,0,0,0,0,3780,0.2199775581063515,0.42768294
424,1008,1008,Ethanol,0.078074137,20.0,300,59.0,-37.5,0,0,21.0,C(C)O,FC(F)(c1cc(C(F)(F)F)cc(c(c2)c(O)c(c(c(O)c(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4)c5c4cccc5)c6c2cccc6)c1)F,FC(F)(c1cc(C(F)(F)F)cc(c(c2)c(O)c(c(c(O)c(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4)c5c4cccc5)c6c2cccc6)c1)F,organocatalyst,0.995301341,710.5140000000001,12.480399999999989,710.5140000000001,12.480399999999989,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.244227329839492,0,0,0,0,1008,0.6573486754860687,0.92474896
425,844,844,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,[H][Ru]12(Cl)(C=O)[N]3=C(N[P](C(C)(C)C)2C(C)(C)C)C=CC=C3N[P](C(C)(C)C)1C(C)(C)C,[H][Ru]12(Cl)(C=O)[N]3=C(N[P](C(C)(C)C)2C(C)(C)C)C=CC=C3N[P](C(C)(C)C)1C(C)(C)C,metal_catalyst,0.976035316,564.0770000000002,8.038400000000006,564.0770000000002,8.038400000000006,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.6026739268219643,0,0,0,0,844,11.610764184739624,0.9239805
426,4730,4730,Ethyl acetate,0.4,5.0,300,59.0,-37.5,0,0,30.0,O(C(C)=O)CC,CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,Unknown,0.921,602.9000000000003,10.147399999999994,602.9000000000003,10.147399999999994,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.096910013008057,0,0,0,0,4730,0.6164871065930503,0.84684694
