,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42a_fold2
46,3067,3067,Ethanol,0.7,40.0,300,59.0,-37.5,0,0,25.0,C(C)O,CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,Unknown,0.922,678.5930000000003,-0.82919999999999,678.5930000000003,-0.82919999999999,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.1023729087095588,0,0,0,0,3067,0.6315565630891188,0.92021716
47,1965,1965,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,Unknown,-0.242579891,438.4350000000001,5.782200000000004,438.4350000000001,5.782200000000004,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0946736907767947,0,0,0,0,1965,0.2709741227663489,0.36367616
48,2785,2785,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,OC1=C(N)C=C(N)C(O)=C1,OC1=C(N)C=C(N)C(O)=C1,Unknown,0.18,140.142,0.2622,140.142,0.2622,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.0856568428805591,0,0,0,0,2785,0.2565737135993652,0.66782385
49,4447,4447,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,Unknown,1.0,438.4350000000001,5.782200000000004,438.4350000000001,5.782200000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,4447,0.7697211407980957,1.0
50,2450,2450,Ethanol,0.85,20.0,300,59.0,-37.5,0,0,22.0,C(C)O,BrC1=CC=C(C(OC)=O)C=C1,BrC1=CC=C(C(OC)=O)C=C1,Unknown,0.378023339,215.046,2.2357,215.046,2.2357,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2055282233067641,0,0,0,0,2450,0.3253604575437938,0.47191998
51,2152,2152,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,NC1=C2N=CC=CC2=CC=C1,NC1=C2N=CC=CC2=CC=C1,Unknown,0.33,144.177,1.817,144.177,1.817,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1732774798310079,1,0,0,0,2152,0.2983288577871952,0.7464337
52,722,722,Methanol-mix,0.249084249,30.0,500,82.0,0.0,0,1,21.0,CO.CCCCC(=O)OC,CC(C)(P(C(C)(C)C)Cc1c(CP(C(C)(C)C)C(C)(C)C)cccc1)C,CC(C)(P(C(C)(C)C)Cc1c(CP(C(C)(C)C)C(C)(C)C)cccc1)C,ligand,0.931,394.5640000000001,8.844400000000004,394.5640000000001,8.844400000000004,0.5,cat,58.95976,0.1164,0.6026,823.96,23.704,15.356,9.868,17.148,69.98,0,0,0,0,0,0,0,1,SS336,1,0,CF,1.1549019599857435,0,0,0,0,722,0.7661793321218516,0.8091121
53,84,84,Tetrahydrofuran,3.36,30.0,500,59.0,-31.0,0,0,20.0,C1CCOC1,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)c(ccn3)c4c3ccc(OC)c4,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)c(ccn3)c4c3ccc(OC)c4,organocatalyst,0.8,324.4240000000001,3.1732000000000014,324.4240000000001,3.1732000000000014,0.5,cat,72.107,0.46,0.55,889.0,7.58,16.8,5.7,8.0,81.7,0,0,1,0,0,0,0,0,DM500,0,1,DE,0.6968039425795112,0,0,0,0,84,1.122879924259515,0.41513684
54,5685,5685,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,C1=CC2=C(C=CN2)C(=C1)N,C1=CC2=C(C=CN2)C(=C1)N,Unknown,0.385907739,132.16599999999997,1.7500999999999995,132.16599999999997,1.7500999999999995,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2110597371709185,0,0,0,0,5685,0.3969145889938499,0.25411096
55,3289,3289,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C1C2=C(C=CC(=C2)Br)NC1=O,C1C2=C(C=CC(=C2)Br)NC1=O,Unknown,0.441077338,212.046,1.9437,212.046,1.9437,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2518719547547451,0,0,0,0,3289,0.433513980811926,0.29611117
56,5257,5257,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,NC1=C2N=CC=CC2=CC=C1,NC1=C2N=CC=CC2=CC=C1,Unknown,0.51,144.177,1.817,144.177,1.817,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3089185078770315,0,0,0,0,5257,0.4554183416388733,0.77064794
57,2178,2178,2-Methyltetrahydrofuran,48.05898411,20.0,300,87.0,-8.0,0,0,22.0,CC1CCCO1,COC1=CC=C(Br)C=C1,COC1=CC=C(Br)C=C1,Unknown,0.098254054,187.036,2.4577,187.036,2.4577,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0444344532016429,0,0,0,0,2178,0.2704909096705121,0.15329024
58,4189,4189,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,NC1=CC=CC(N)=C1,NC1=CC=CC(N)=C1,Unknown,0.522945837,108.144,0.851,108.144,0.851,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3205228955229737,0,0,0,0,4189,0.406935105272109,0.68012154
59,3346,3346,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=CC2=C(NC=C2C(=O)O)N=C1,C1=CC2=C(NC=C2C(=O)O)N=C1,Unknown,0.86,162.148,1.2611,162.148,1.2611,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.8507808873446201,0,0,0,0,3346,0.6799203410383178,0.7339555
60,2348,2348,Acetone,6.3,10.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,Unknown,0.994,1488.198,31.24480000000011,1488.198,31.24480000000011,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,2.154901959985742,0,0,0,0,2348,1.340718629565861,0.98063654
61,4367,4367,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,Unknown,0.498121197,226.231,2.6158,226.231,2.6158,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2985366700743347,0,0,0,0,4367,0.472088594091992,0.23147303
62,280,280,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.788545341,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.6727337406591676,0,0,0,0,280,4.822615246839517,0.916685
63,1959,1959,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Unknown,0.43623403,204.225,2.04936,204.225,2.04936,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2481314796022621,1,0,0,0,1959,0.4302388038450897,0.38256127
64,5976,5976,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,Unknown,0.940840242,224.259,3.3931000000000022,224.259,3.3931000000000022,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2206939194156832,0,0,0,0,5976,0.6421614458745799,0.7454603
65,1869,1869,Methanol,2.44680678,20.0,300,-1.0,0.0,1,1,21.0,CO,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.248579131,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1235391674466816,0,0,0,0,1869,0.8745704243261492,0.56141424
66,1855,1855,Ethyl acetate,2.03638048,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.12021397,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0551295822538642,0,0,0,0,1855,0.6277706325564025,0.41786164
67,1150,1150,Ethyl acetate,0.0725,20.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,CCC1C2C[C@@H]([C@@H](NC(NCc3ccccc3)=S)c(ccn4)c5c4ccc(OC)c5)N(CC2)C1,CCC1C2C[C@@H]([C@@H](NC(NCc3ccccc3)=S)c(ccn4)c5c4ccc(OC)c5)N(CC2)C1,organocatalyst,0.996834022,474.6740000000003,5.069200000000004,474.6740000000003,5.069200000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.380283027836148,0,0,0,0,1150,0.6736794844228583,0.98514855
68,2427,2427,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,N#CC1=CC=C(N)C=C1,N#CC1=CC=C(N)C=C1,Unknown,0.28,118.13899999999998,1.14048,118.13899999999998,1.14048,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1420647352805709,0,0,0,0,2427,0.3078884563192383,0.2123479
69,5772,5772,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,O=C1NC2=C(C=CC=C2F)C1=O,O=C1NC2=C(C=CC=C2F)C1=O,Unknown,0.39616988,165.12299999999996,0.9605,165.12299999999996,0.9605,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.218366589490845,0,0,0,0,5772,0.3355748666934514,0.43623114
70,485,485,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.742331288,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.5872560994145599,0,0,0,0,485,4.468579397118965,0.6708263
71,5780,5780,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC(=C(C=C1Cl)Cl)Cl,C1=CC(=C(C=C1Cl)Cl)Cl,Unknown,0.3,181.449,3.6468000000000007,181.449,3.6468000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1542819820333413,1,0,0,0,5780,0.2814423186671653,0.4699005
72,354,354,Toluene,2.439741329,10.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.020345253,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0084838650605643,0,0,0,0,354,0.2709741227663489,-0.084558666
73,5491,5491,n-Hexane,0.12,30.0,220,-1.0,0.0,1,1,25.0,C(CCC)CC,CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,Unknown,0.495,212.336,5.086600000000003,212.336,5.086600000000003,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.2958494831602009,0,0,0,0,5491,0.9128670596109112,0.30340472
74,5162,5162,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,BrCC1=CC=C(C=C1)CBr,BrCC1=CC=C(C=C1)CBr,Unknown,0.48,263.96,3.4764000000000017,263.96,3.4764000000000017,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2831622767004755,0,0,0,0,5162,0.4361753131189209,0.5894241
75,3444,3444,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,COC1=CC=C(Br)C=C1,COC1=CC=C(Br)C=C1,Unknown,0.067104708,187.036,2.4577,187.036,2.4577,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0297018139795276,1,0,0,0,3444,0.2251538549337322,0.4119159
76,2849,2849,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,NC(=O)c1ccccc1N,NC(=O)c1ccccc1N,Unknown,0.46,136.15399999999994,0.3677,136.15399999999994,0.3677,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2668027348934305,0,0,0,0,2849,0.4233466274389526,0.69583535
77,6000,6000,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,NC1=CC=CC(N)=C1,NC1=CC=CC(N)=C1,Unknown,0.308461258,108.144,0.851,108.144,0.851,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1595559262834635,0,0,0,0,6000,0.3444496083680605,0.4722714
78,5222,5222,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,Unknown,0.538800299,424.0880000000002,5.456800000000004,424.0880000000002,5.456800000000004,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3351703398047505,1,0,0,0,5222,0.41585933836511,0.72831506
79,1923,1923,Acetonitrile,0.87,40.0,150,59.0,0.0,0,1,25.0,C(C)#N,CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],Unknown,0.995,585.5490000000003,-7.023480000000003,585.5490000000003,-7.023480000000003,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,0,1,DE,2.221848749616356,0,0,0,0,1923,0.7665139693781036,0.91996086
80,5580,5580,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,NC1=CC=CC([N+]([O-])=O)=C1C,NC1=CC=CC([N+]([O-])=O)=C1C,Unknown,0.73,152.153,1.48542,152.153,1.48542,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5670307091255943,0,0,0,0,5580,0.5965338841185243,0.42896742
81,4938,4938,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CC1=C(OC)C=C(C)C(Br)=C1,CC1=C(OC)C=C(C)C(Br)=C1,Unknown,-0.12214721,215.09,3.0745400000000016,215.09,3.0745400000000016,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0504366826200578,1,0,0,0,4938,0.2704909096705121,-0.094548225
82,6114,6114,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,Unknown,-0.009745925,337.998,4.423000000000002,337.998,4.423000000000002,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0046419990746396,0,0,0,0,6114,0.2709741227663489,0.025326312
83,2040,2040,Acetonitrile,0.53,40.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],Unknown,0.992,585.5490000000003,-7.023480000000003,585.5490000000003,-7.023480000000003,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,0,1,DE,2.045757490560675,0,0,0,0,2040,1.3384728697173418,0.36055225
84,2530,2530,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,CC1=C(OC)C=C(C)C(Br)=C1,CC1=C(OC)C=C(C)C(Br)=C1,Unknown,0.489999511,215.09,3.0745400000000016,215.09,3.0745400000000016,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2915786842686139,0,0,0,0,2530,0.3883901245101004,0.57438666
85,4192,4192,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,Unknown,0.992942956,424.0880000000002,5.456800000000004,424.0880000000002,5.456800000000004,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.093824264641293,0,0,0,0,4192,0.6714892631486044,0.8919128
86,2744,2744,2-propanol,0.65,30.0,220,-1.0,0.0,1,1,21.0,C(C)(C)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,Unknown,0.897,493.6150000000002,4.590320000000003,493.6150000000002,4.590320000000003,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,1,0,0,SM122,0,1,DE,0.9829666607012196,0,0,0,0,2744,1.4408851286232658,0.51348484
87,4426,4426,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],Unknown,0.748778465,331.9290000000001,3.0895000000000006,331.9290000000001,3.0895000000000006,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.598217835556788,0,0,0,0,4426,0.5340528221821479,0.8245493
88,814,814,Acetonitrile,2.530907666,10.0,300,-1.0,0.0,1,1,21.0,C(C)#N,O[Fe]12(n3c(c4n1c(N[P]2(C(C)(C)C)C(C)(C)C)ccc4)cccc3)O,O[Fe]12(n3c(c4n1c(N[P]2(C(C)(C)C)C(C)(C)C)ccc4)cccc3)O,metal_catalyst,0.355660721,405.2600000000001,3.692300000000004,405.2600000000001,3.692300000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.1902119004688844,0,0,0,0,814,2.325516548726112,0.7839798
89,3745,3745,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,N#CC1=CC=C(N)C=C1,N#CC1=CC=C(N)C=C1,Unknown,0.496812951,118.13899999999998,1.14048,118.13899999999998,1.14048,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2974083141932363,1,0,0,0,3745,0.4720456953236397,0.1803118
90,817,817,Acetonitrile,0.153480228,10.0,300,87.0,-8.0,0,0,21.0,C(C)#N,O[Fe]12(n3c(c4n1c(N[P]2(C(C)(C)C)C(C)(C)C)ccc4)cccc3)O,O[Fe]12(n3c(c4n1c(N[P]2(C(C)(C)C)C(C)(C)C)ccc4)cccc3)O,metal_catalyst,0.378716175,405.2600000000001,3.692300000000004,405.2600000000001,3.692300000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2060114874689129,0,0,0,0,817,2.8232649868385207,0.937456
91,221,221,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,CC[C@@H]1CN2CCC1CC2[C@H](Oc3c4ccccc4c(O[C@@H](C5CC6CCN5C[C@@H]6CC)c7c8cc(OC)ccc8ncc7)nn3)c9c%10cc(OC)ccc%10ncc9,CC[C@@H]1CN2CCC1CC2[C@H](Oc3c4ccccc4c(O[C@@H](C5CC6CCN5C[C@@H]6CC)c7c8cc(OC)ccc8ncc7)nn3)c9c%10cc(OC)ccc%10ncc9,organocatalyst,0.142286171,778.998,9.224400000000005,778.998,9.224400000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0661515430288088,0,0,0,0,221,0.2704909096705121,0.66660726
92,2780,2780,Methyl tert-butyl ether,4.065274141,20.0,500,82.0,0.0,0,1,22.0,CC(C)(C)OC,NC1=CC=CC(F)=C1,NC1=CC=CC(F)=C1,Unknown,0.001532653,111.119,1.4079,111.119,1.4079,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0002313898894008,0,0,0,0,2780,0.2709741227663489,-0.024007797
93,1832,1832,Acetonitrile,3.315223302,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,c1(P(c2ccccc2)c3ccccc3)ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,ligand,0.270931446,262.292,3.4448000000000016,262.292,3.4448000000000016,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1366363573781298,0,0,0,0,1832,0.918149521665436,0.73391265
