,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42a_fold0
45,142,142,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,CC(C)(C)C1=CC=[N]([Ir+]23([N]4=C(C5=C3C=C(F)C=C5F)C=CC(C(F)(F)F)=C4)6C(C=C(C(F)(F)F)C=C7)=C7C8=C(F)C=C(F)C=[N]82)C(C9=[N]6C=CC(C(C)(C)C)=C9)=C1,CC(C)(C)C1=CC=[N]([Ir+]23([N]4=C(C5=C3C=C(F)C=C5F)C=CC(C(F)(F)F)=C4)6C(C=C(C(F)(F)F)C=C7)=C7C8=C(F)C=C(F)C=[N]82)C(C9=[N]6C=CC(C(C)(C)C)=C9)=C1,metal_catalyst,0.355,976.959,11.176499999999988,976.959,11.176499999999988,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.1897674820049159,0,0,0,0,142,2.505086535649922,0.19528887
46,3797,3797,Tetrahydrofuran,3.1,20.0,300,87.0,-8.0,0,0,25.0,C1CCOC1,CC(N)=O,CC(N)=O,Unknown,0.025,59.068,-0.5084000000000002,59.068,-0.5084000000000002,0.5,nf10k,72.107,0.46,0.55,889.0,7.58,16.8,5.7,8.0,81.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0105501823333081,0,0,0,0,3797,0.2657795199482242,0.30903232
47,1377,1377,Ethyl acetate,0.022133376,30.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,P(c1ccccc1)(c2ccccc2)CCP(c3ccccc3)c4ccccc4,ligand,0.999191004,398.426,5.252200000000005,398.426,5.252200000000005,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.7425623934386216,0,0,0,0,1377,0.7583654831676536,1.0
48,4604,4604,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=CC=C(C(=C1)N)Cl,C1=CC=C(C(=C1)N)Cl,Unknown,0.27,127.574,1.9222,127.574,1.9222,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1360826230421395,1,0,0,0,4604,0.2972268603582663,0.36519307
49,4957,4957,Ethanol,0.85,20.0,300,59.0,-37.5,0,0,22.0,C(C)O,C1=CC=C(C=C1)C(CO)O,C1=CC=C(C=C1)C(CO)O,Unknown,0.403812534,138.16599999999997,0.7122999999999999,138.16599999999997,0.7122999999999999,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2238893159908172,0,0,0,0,4957,0.3283704276887894,0.66054213
50,1687,1687,Methanol,0.252644701,30.0,500,82.0,0.0,0,1,21.0,CO,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.442333012,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2528469906284117,0,0,0,0,1687,0.4229396529749978,0.5746059
51,5233,5233,2-Methyltetrahydrofuran,0.48,40.0,500,82.0,0.0,0,1,25.0,CC1CCCO1,O=CC1=CC=C(C(F)(F)F)C=C1,O=CC1=CC=C(C(F)(F)F)C=C1,Unknown,0.37,174.12099999999998,2.517900000000001,174.12099999999998,2.517900000000001,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1999706407558656,0,0,0,0,5233,0.3753124900822453,0.51963407
52,5533,5533,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,Unknown,0.067712437,210.276,3.534440000000002,210.276,3.534440000000002,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0299845215459621,0,0,0,0,5533,0.2633771860226283,0.14593357
53,278,278,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,CC(C1=CC=C(C2=[N]([Ir+]345([N]6=CC=CC=C6C7=[N]5C=CC=C7)C8=C(C9=[N]4C=CC=C9)C=CC(C(C)(C)C)=C8)C=CC=C2)C3=C1)(C)C,CC(C1=CC=C(C2=[N]([Ir+]345([N]6=CC=CC=C6C7=[N]5C=CC=C7)C8=C(C9=[N]4C=CC=C9)C=CC(C(C)(C)C)=C8)C=CC=C2)C3=C1)(C)C,metal_catalyst,0.723654284,769.005,8.582500000000005,769.005,8.582500000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.5569785380307903,0,0,0,0,278,4.865389323553312,0.66315603
54,862,862,Dimethylformamide,1.0,30.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n(c5c6cccc5)c7c6cccc7)c(n(c8c9cccc8)c%10c9cccc%10)c1n(c%11c%12cccc%11)c%13c%12cccc%13,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n(c5c6cccc5)c7c6cccc7)c(n(c8c9cccc8)c%10c9cccc%10)c1n(c%11c%12cccc%11)c%13c%12cccc%13,organocatalyst,0.953496329,788.914,13.818359999999974,788.914,13.818359999999974,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.3232728275658847,0,0,0,0,862,0.9718037620721072,0.20580217
55,1648,1648,Methanol,2.44680678,10.0,300,-1.0,0.0,1,1,21.0,CO,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.82710188,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.7597051130981465,0,0,0,0,1648,2.8043208912934983,0.28325653
56,2598,2598,Methyl tert-butyl ether,4.065274141,20.0,500,82.0,0.0,0,1,22.0,CC(C)(C)OC,C1=CC=C(C=C1)C(CBr)O,C1=CC=C(C=C1)C(CBr)O,Unknown,0.057538867,201.063,2.114900000000001,201.063,2.114900000000001,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0252759864066422,0,0,0,0,2598,0.2633771860226283,-0.11748266
57,4933,4933,Ethanol,1.07,20.0,500,59.0,-31.0,0,0,25.0,C(C)O,C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,Unknown,0.945,360.318,1.7613000000000012,360.318,1.7613000000000012,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.251811972993799,0,0,0,0,4933,0.9646457293342308,0.8864856
58,4897,4897,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC(=O)c1ccc(Br)cc1,CC(=O)c1ccc(Br)cc1,Unknown,0.65,199.047,2.651700000000001,199.047,2.651700000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.4546928835341759,0,0,0,0,4897,0.5375379389458007,0.68626547
59,3653,3653,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,Unknown,0.351085148,172.18299999999996,2.0119,172.18299999999996,2.0119,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1871435383245972,0,0,0,0,3653,0.2996957756787801,0.47189733
60,4606,4606,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=CC=C(C=C1)C(CO)O,C1=CC=C(C=C1)C(CO)O,Unknown,0.54,138.16599999999997,0.7122999999999999,138.16599999999997,0.7122999999999999,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3362990746103519,0,0,0,0,4606,0.4679742056704619,0.7690142
61,3790,3790,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,CC1=C2C=CNC2=CC=C1,CC1=C2C=CNC2=CC=C1,Unknown,0.153727693,131.178,2.4763200000000003,131.178,2.4763200000000003,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0719769882274076,0,0,0,0,3790,0.2633771860226283,0.2226758
62,4080,4080,Acetonitrile,0.24,40.0,150,59.0,0.0,0,1,25.0,C(C)#N,CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],Unknown,0.875,314.345,3.828800000000003,314.345,3.828800000000003,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,0,1,DE,0.8996294548824371,0,0,0,0,4080,0.6798273933726304,0.92734325
63,4277,4277,Ethanol,0.7,40.0,300,59.0,-37.5,0,0,25.0,C(C)O,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,Unknown,0.867,254.5019999999999,7.267800000000007,254.5019999999999,7.267800000000007,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.8728952016351923,0,0,0,0,4277,0.580264944191997,0.8695158
64,2234,2234,Acetone,5.86,20.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,Unknown,0.682,342.52600000000007,7.331900000000007,342.52600000000007,7.331900000000007,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.4962093169428189,0,0,0,0,2234,0.7430720814609533,0.7164766
65,1146,1146,Ethanol,1.482130186,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.868907193,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.8791208308734431,1,0,0,0,1146,3.421646205288334,0.679808
66,3582,3582,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12,Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12,Unknown,0.9,277.106,3.7688000000000015,277.106,3.7688000000000015,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.9956786262173576,0,0,0,0,3582,0.598211282672162,0.88380134
67,2637,2637,Ethanol,0.227163745,20.0,300,87.0,-8.0,0,0,22.0,C(C)O,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,Unknown,0.45323408,307.825,3.341500000000002,307.825,3.341500000000002,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2614049914620469,0,0,0,0,2637,0.4340406004905497,0.633223
68,5136,5136,n-Heptane,0.225,20.0,300,59.0,-37.5,0,0,22.0,CCCCCCC,C1=CC=C(C=C1)C(CBr)O,C1=CC=C(C=C1)C(CBr)O,Unknown,-0.120180207,201.063,2.114900000000001,201.063,2.114900000000001,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0496754222433006,0,0,0,0,5136,0.2175313755171497,-0.0553509
69,6163,6163,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,Nc1ccc2[nH]ccc2c1,Nc1ccc2[nH]ccc2c1,Unknown,0.122338913,132.166,1.7500999999999998,132.166,1.7500999999999998,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0561786066423086,0,0,0,0,6163,0.2175313755171497,0.3294399
70,1127,1127,Ethanol,0.538615965,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,ligand,0.042744407,786.7980000000002,14.85679999999997,786.7980000000002,14.85679999999997,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0185186372424611,0,0,0,0,1127,0.9803022206588268,0.106325954
71,5361,5361,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,O=C(N1)C2=CC=CC=C2C1=O,O=C(N1)C2=CC=CC=C2C1=O,Unknown,0.64,147.13299999999995,0.5702,147.13299999999995,0.5702,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.442492798094342,0,0,0,0,5361,0.5312139631934971,0.7322765
72,1920,1920,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=C(C)NC1=CC=C(O)C=C1,O=C(C)NC1=CC=C(O)C=C1,Unknown,0.69,151.165,1.3505999999999998,151.165,1.3505999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5072396109731624,0,0,0,0,1920,0.4840073105256581,0.8256979
73,4068,4068,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,Unknown,0.96,309.331,4.435000000000003,309.331,4.435000000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.387216143280264,0,0,0,0,4068,0.7335811872672104,0.96718246
74,4631,4631,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,Unknown,0.96,252.73,2.12088,252.73,2.12088,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.387216143280264,0,0,0,0,4631,0.7335811872672104,0.8641925
75,4183,4183,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C1=CC=C(C=C1)C(CBr)O,C1=CC=C(C=C1)C(CBr)O,Unknown,0.217296654,201.063,2.114900000000001,201.063,2.114900000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1058482990197079,0,0,0,0,4183,0.2772722609403005,0.09909412
76,4114,4114,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,Unknown,0.51293181,307.825,3.341500000000002,307.825,3.341500000000002,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3115194967025344,0,0,0,0,4114,0.3877125931980781,0.3679825
77,873,873,Dimethylformamide,1.0,30.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,CC(C)(C)C1=CC=[N]([Ir+]23([N]4=C(C5=C3C=C(F)C=C5F)C=CC(C(F)(F)F)=C4)6C(C=C(C(F)(F)F)C=C7)=C7C8=C(F)C=C(F)C=[N]82)C(C9=[N]6C=CC(C(C)(C)C)=C9)=C1,CC(C)(C)C1=CC=[N]([Ir+]23([N]4=C(C5=C3C=C(F)C=C5F)C=CC(C(F)(F)F)=C4)6C(C=C(C(F)(F)F)C=C7)=C7C8=C(F)C=C(F)C=[N]82)C(C9=[N]6C=CC(C(C)(C)C)=C9)=C1,metal_catalyst,0.9919447,976.959,11.176499999999988,976.959,11.176499999999988,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,2.043097157035585,0,0,0,0,873,16.26797441415951,0.42606038
78,4797,4797,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,Unknown,0.396525933,236.35800000000003,5.067700000000004,236.35800000000003,5.067700000000004,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2186223264002109,0,0,0,0,4797,0.3927783040576573,0.39946556
79,4465,4465,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,Nc1ccc(Br)cc1,Nc1ccc(Br)cc1,Unknown,0.35,172.02500000000003,2.0313,172.02500000000003,2.0313,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.186419011431808,0,0,0,0,4465,0.3478186663766946,0.29914224
80,2128,2128,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,Unknown,0.208666149,172.18299999999996,2.0119,172.18299999999996,2.0119,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1010917892476411,0,0,0,0,2128,0.2715377322507736,0.24443
81,4193,4193,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,BrC1=CC=CC=C1Br,BrC1=CC=CC=C1Br,Unknown,0.004632242,235.906,3.2116000000000007,235.906,3.2116000000000007,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0015803344768003,0,0,0,0,4193,0.2633771860226283,-0.053252995
82,6036,6036,Acetonitrile,8.79,10.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,Unknown,0.647,342.52600000000007,7.331900000000007,342.52600000000007,7.331900000000007,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.4509967379742122,0,0,0,0,6036,0.7135850941013915,0.66056603
83,4990,4990,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,Unknown,0.218528649,236.35800000000003,5.067700000000004,236.35800000000003,5.067700000000004,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1065315545232182,1,0,0,0,4990,0.278090858539497,0.28855118
84,5318,5318,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,CN(C=O)C1=CC=CC=C1,CN(C=O)C1=CC=CC=C1,Unknown,0.094708718,135.16599999999997,1.2792,135.16599999999997,1.2792,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0427321976496739,0,0,0,0,5318,0.2657795199482242,0.1901632
85,2737,2737,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C1=CC=C(C=C1)N,C1=CC=C(C=C1)N,Unknown,0.346599954,93.129,1.2687999999999997,93.129,1.2687999999999997,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1841566788086993,0,0,0,0,2737,0.297256599628077,0.26874402
86,3989,3989,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CN1CCCN(C1=O)C,CN1CCCN(C1=O)C,Unknown,0.13096134,128.17499999999998,0.3736999999999999,128.17499999999998,0.3736999999999999,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0604614491611073,0,0,0,0,3989,0.2657795199482242,0.11865929
87,1573,1573,Methanol,0.388464033,30.0,300,59.0,-37.5,0,0,21.0,CO,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,CC(c1cc(C(C)(C)C)c(O[Co]23Oc4c(C=[N]2[C@@H]5CCCC[C@H]5[N]3=C6)cc(C(C)(C)C)cc4C(C)(C)C)c6c1)(C)C,metal_catalyst,0.985095005,603.7570000000002,9.4095,603.7570000000002,9.4095,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.7984664630842984,0,0,0,0,1573,14.709499185851111,0.9527497
88,5421,5421,Acetone,6.3,10.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,Unknown,0.954,1071.59,22.549200000000027,1071.59,22.549200000000027,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.327902142064282,0,0,0,0,5421,0.9722280975124036,0.9283129
89,2351,2351,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,Unknown,0.70956828,214.22,2.3288,214.22,2.3288,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.5354631805301843,0,0,0,0,2351,0.6043615520463299,0.61154807
90,5824,5824,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=CC(=CN=C1)CCCO,C1=CC(=CN=C1)CCCO,Unknown,0.47,137.182,1.0065,137.182,1.0065,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2749054789185309,0,0,0,0,5824,0.4237063754043371,0.70350903
91,5875,5875,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,O=C(O)C1=CC=C(C(O)=O)C=C1,O=C(O)C1=CC=C(C(O)=O)C=C1,Unknown,0.93,166.13199999999998,1.083,166.13199999999998,1.083,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.148741651280925,0,0,0,0,5875,0.7146092600102999,0.83579624
92,4997,4997,n-Heptane,0.225,20.0,300,59.0,-37.5,0,0,22.0,CCCCCCC,Brc1cc(Br)cc(Br)c1,Brc1cc(Br)cc(Br)c1,Unknown,-0.009891134,314.802,3.974100000000001,314.802,3.974100000000001,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0047043875901749,0,0,0,0,4997,0.2175313755171497,0.1305916
