,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,attn_weight_0_admpnn_combi_v42a_fold2,atom_attns_primary_admpnn_combi_v42a_fold2,rejection_admpnn_combi_v42a_fold2
41,4971,4971,Acetone,0.73,40.0,500,82.0,0.0,0,1,25.0,CC(=O)C,CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,Unknown,0.868,807.3389999999996,16.428499999999964,807.3389999999996,16.428499999999964,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.8761483590329142,0,0,0,0,4971,0.7235009077861517,1.0,"{'ligand_0': (1.000000238418579, 57)}",0.7911043
42,3552,3552,Ethanol,0.85,20.0,300,59.0,-37.5,0,0,22.0,C(C)O,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,Unknown,0.976395259,361.485,5.771680000000005,361.485,5.771680000000005,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.6089812021748235,0,0,0,0,3552,0.6621748187240409,1.0,"{'ligand_0': (1.0000001192092896, 27)}",0.88969827
43,140,140,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.494,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.294992040666664,0,0,0,0,140,3.385676754008013,1.0,"{'metal': (0.0004756853450089693, 1), 'ligand_0': (0.33317476511001587, 12), 'ligand_1': (0.3331747353076935, 12), 'ligand_2': (0.33317476511001587, 12)}",0.17112851
44,245,245,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.067510549,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.029890585479633,1,0,0,0,245,0.2704909096705121,1.0,"{'ligand_0': (1.0000001192092896, 26)}",0.29982346
45,2030,2030,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,O=C1NC2=C(C=CC=C2F)C1=O,O=C1NC2=C(C=CC=C2F)C1=O,Unknown,0.77,165.12299999999996,0.9605,165.12299999999996,0.9605,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.6363880201078557,0,0,0,0,2030,0.6221912554784607,1.0,"{'ligand_0': (1.0, 12)}",0.62378126
46,3067,3067,Ethanol,0.7,40.0,300,59.0,-37.5,0,0,25.0,C(C)O,CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,Unknown,0.922,678.5930000000003,-0.82919999999999,678.5930000000003,-0.82919999999999,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.1023729087095588,0,0,0,0,3067,0.6315565630891188,1.0,"{'ligand_0': (0.9999999403953552, 47)}",0.8653696
47,1965,1965,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,Unknown,-0.242579891,438.4350000000001,5.782200000000004,438.4350000000001,5.782200000000004,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0946736907767947,0,0,0,0,1965,0.2709741227663489,1.0,"{'ligand_0': (1.0, 33)}",0.34358144
48,2785,2785,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,OC1=C(N)C=C(N)C(O)=C1,OC1=C(N)C=C(N)C(O)=C1,Unknown,0.18,140.142,0.2622,140.142,0.2622,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.0856568428805591,0,0,0,0,2785,0.2565737135993652,1.0,"{'ligand_0': (0.9999998807907104, 10)}",0.6332989
49,4447,4447,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,Unknown,1.0,438.4350000000001,5.782200000000004,438.4350000000001,5.782200000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,4447,0.7697211407980957,1.0,"{'ligand_0': (1.0000001192092896, 33)}",0.9893557
50,2450,2450,Ethanol,0.85,20.0,300,59.0,-37.5,0,0,22.0,C(C)O,BrC1=CC=C(C(OC)=O)C=C1,BrC1=CC=C(C(OC)=O)C=C1,Unknown,0.378023339,215.046,2.2357,215.046,2.2357,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2055282233067641,0,0,0,0,2450,0.3253604575437938,1.0,"{'ligand_0': (1.0000001192092896, 11)}",0.47835562
51,2152,2152,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,NC1=C2N=CC=CC2=CC=C1,NC1=C2N=CC=CC2=CC=C1,Unknown,0.33,144.177,1.817,144.177,1.817,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1732774798310079,1,0,0,0,2152,0.2983288577871952,1.0,"{'ligand_0': (0.9999998807907104, 11)}",0.69747686
52,722,722,Methanol-mix,0.249084249,30.0,500,82.0,0.0,0,1,21.0,CO.CCCCC(=O)OC,CC(C)(P(C(C)(C)C)Cc1c(CP(C(C)(C)C)C(C)(C)C)cccc1)C,CC(C)(P(C(C)(C)C)Cc1c(CP(C(C)(C)C)C(C)(C)C)cccc1)C,ligand,0.931,394.5640000000001,8.844400000000004,394.5640000000001,8.844400000000004,0.5,cat,58.95976,0.1164,0.6026,823.96,23.704,15.356,9.868,17.148,69.98,0,0,0,0,0,0,0,1,SS336,1,0,CF,1.1549019599857435,0,0,0,0,722,0.7661793321218516,1.0,"{'ligand_0': (1.0, 26)}",0.76975703
53,84,84,Tetrahydrofuran,3.36,30.0,500,59.0,-31.0,0,0,20.0,C1CCOC1,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)c(ccn3)c4c3ccc(OC)c4,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)c(ccn3)c4c3ccc(OC)c4,organocatalyst,0.8,324.4240000000001,3.1732000000000014,324.4240000000001,3.1732000000000014,0.5,cat,72.107,0.46,0.55,889.0,7.58,16.8,5.7,8.0,81.7,0,0,1,0,0,0,0,0,DM500,0,1,DE,0.6968039425795112,0,0,0,0,84,1.122879924259515,1.0,"{'ligand_0': (0.9999999403953552, 24)}",0.0857344
54,5685,5685,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,C1=CC2=C(C=CN2)C(=C1)N,C1=CC2=C(C=CN2)C(=C1)N,Unknown,0.385907739,132.16599999999997,1.7500999999999995,132.16599999999997,1.7500999999999995,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2110597371709185,0,0,0,0,5685,0.3969145889938499,1.0,"{'ligand_0': (1.0, 10)}",0.22574115
55,3289,3289,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C1C2=C(C=CC(=C2)Br)NC1=O,C1C2=C(C=CC(=C2)Br)NC1=O,Unknown,0.441077338,212.046,1.9437,212.046,1.9437,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2518719547547451,0,0,0,0,3289,0.433513980811926,1.0,"{'ligand_0': (0.9999999403953552, 11)}",0.30562526
56,5257,5257,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,NC1=C2N=CC=CC2=CC=C1,NC1=C2N=CC=CC2=CC=C1,Unknown,0.51,144.177,1.817,144.177,1.817,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3089185078770315,0,0,0,0,5257,0.4554183416388733,1.0,"{'ligand_0': (1.0, 11)}",0.70523816
57,2178,2178,2-Methyltetrahydrofuran,48.05898411,20.0,300,87.0,-8.0,0,0,22.0,CC1CCCO1,COC1=CC=C(Br)C=C1,COC1=CC=C(Br)C=C1,Unknown,0.098254054,187.036,2.4577,187.036,2.4577,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0444344532016429,0,0,0,0,2178,0.2704909096705121,1.0,"{'ligand_0': (1.0, 9)}",0.1229358
58,4189,4189,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,NC1=CC=CC(N)=C1,NC1=CC=CC(N)=C1,Unknown,0.522945837,108.144,0.851,108.144,0.851,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3205228955229737,0,0,0,0,4189,0.406935105272109,1.0,"{'ligand_0': (1.0, 8)}",0.42171833
59,3346,3346,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=CC2=C(NC=C2C(=O)O)N=C1,C1=CC2=C(NC=C2C(=O)O)N=C1,Unknown,0.86,162.148,1.2611,162.148,1.2611,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.8507808873446201,0,0,0,0,3346,0.6799203410383178,1.0,"{'ligand_0': (0.9999998807907104, 12)}",0.6625583
60,2348,2348,Acetone,6.3,10.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,Unknown,0.994,1488.198,31.24480000000011,1488.198,31.24480000000011,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,2.154901959985742,0,0,0,0,2348,1.340718629565861,1.0,"{'ligand_0': (1.0000004768371582, 114)}",0.9343034
61,4367,4367,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,Unknown,0.498121197,226.231,2.6158,226.231,2.6158,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2985366700743347,0,0,0,0,4367,0.472088594091992,1.0,"{'ligand_0': (1.0, 17)}",0.12573195
62,280,280,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.788545341,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.6727337406591676,0,0,0,0,280,4.822615246839517,1.0,"{'metal': (0.00010585400741547346, 1), 'ligand_0': (0.33329805731773376, 12), 'ligand_1': (0.33329805731773376, 12), 'ligand_2': (0.33329805731773376, 12)}",0.8164886
63,1959,1959,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Unknown,0.43623403,204.225,2.04936,204.225,2.04936,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.2481314796022621,1,0,0,0,1959,0.4302388038450897,1.0,"{'ligand_0': (0.9999998807907104, 15)}",0.22848615
64,5976,5976,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,Unknown,0.940840242,224.259,3.3931000000000022,224.259,3.3931000000000022,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2206939194156832,0,0,0,0,5976,0.6421614458745799,1.0,"{'ligand_0': (1.0000001192092896, 17)}",0.6965604
65,1869,1869,Methanol,2.44680678,20.0,300,-1.0,0.0,1,1,21.0,CO,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.248579131,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1235391674466816,0,0,0,0,1869,0.8745704243261492,1.0,"{'ligand_0': (1.0, 25)}",0.5872871
66,1855,1855,Ethyl acetate,2.03638048,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.12021397,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0551295822538642,0,0,0,0,1855,0.6277706325564025,1.0,"{'ligand_0': (1.0, 25)}",0.6723635
67,1150,1150,Ethyl acetate,0.0725,20.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,CCC1C2C[C@@H]([C@@H](NC(NCc3ccccc3)=S)c(ccn4)c5c4ccc(OC)c5)N(CC2)C1,CCC1C2C[C@@H]([C@@H](NC(NCc3ccccc3)=S)c(ccn4)c5c4ccc(OC)c5)N(CC2)C1,organocatalyst,0.996834022,474.6740000000003,5.069200000000004,474.6740000000003,5.069200000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.380283027836148,0,0,0,0,1150,0.6736794844228583,1.0,"{'ligand_0': (1.0, 34)}",0.9499365
68,2427,2427,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,N#CC1=CC=C(N)C=C1,N#CC1=CC=C(N)C=C1,Unknown,0.28,118.13899999999998,1.14048,118.13899999999998,1.14048,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1420647352805709,0,0,0,0,2427,0.3078884563192383,1.0,"{'ligand_0': (0.9999999403953552, 9)}",0.23765603
69,5772,5772,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,O=C1NC2=C(C=CC=C2F)C1=O,O=C1NC2=C(C=CC=C2F)C1=O,Unknown,0.39616988,165.12299999999996,0.9605,165.12299999999996,0.9605,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.218366589490845,0,0,0,0,5772,0.3355748666934514,1.0,"{'ligand_0': (1.0000001192092896, 12)}",0.5571461
70,485,485,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.742331288,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.5872560994145599,0,0,0,0,485,4.468579397118965,1.0,"{'metal': (0.00010585402196738869, 1), 'ligand_0': (0.33329808712005615, 12), 'ligand_1': (0.33329805731773376, 12), 'ligand_2': (0.33329805731773376, 12)}",0.629658
71,5780,5780,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC(=C(C=C1Cl)Cl)Cl,C1=CC(=C(C=C1Cl)Cl)Cl,Unknown,0.3,181.449,3.6468000000000007,181.449,3.6468000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1542819820333413,1,0,0,0,5780,0.2814423186671653,1.0,"{'ligand_0': (1.0000001192092896, 9)}",0.40026104
72,354,354,Toluene,2.439741329,10.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.020345253,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0084838650605643,0,0,0,0,354,0.2709741227663489,1.0,"{'ligand_0': (1.0, 7)}",-0.07589072
73,5491,5491,n-Hexane,0.12,30.0,220,-1.0,0.0,1,1,25.0,C(CCC)CC,CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,Unknown,0.495,212.336,5.086600000000003,212.336,5.086600000000003,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.2958494831602009,0,0,0,0,5491,0.9128670596109112,1.0,"{'ligand_0': (1.0000001192092896, 16)}",0.26736814
74,5162,5162,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,BrCC1=CC=C(C=C1)CBr,BrCC1=CC=C(C=C1)CBr,Unknown,0.48,263.96,3.4764000000000017,263.96,3.4764000000000017,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2831622767004755,0,0,0,0,5162,0.4361753131189209,1.0,"{'ligand_0': (0.9999998807907104, 10)}",0.39301196
75,3444,3444,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,COC1=CC=C(Br)C=C1,COC1=CC=C(Br)C=C1,Unknown,0.067104708,187.036,2.4577,187.036,2.4577,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0297018139795276,1,0,0,0,3444,0.2251538549337322,1.0,"{'ligand_0': (1.0, 9)}",0.31165618
76,2849,2849,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,NC(=O)c1ccccc1N,NC(=O)c1ccccc1N,Unknown,0.46,136.15399999999994,0.3677,136.15399999999994,0.3677,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2668027348934305,0,0,0,0,2849,0.4233466274389526,1.0,"{'ligand_0': (1.0, 10)}",0.4964841
77,6000,6000,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,NC1=CC=CC(N)=C1,NC1=CC=CC(N)=C1,Unknown,0.308461258,108.144,0.851,108.144,0.851,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1595559262834635,0,0,0,0,6000,0.3444496083680605,1.0,"{'ligand_0': (0.9999999403953552, 8)}",0.272258
78,5222,5222,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,Unknown,0.538800299,424.0880000000002,5.456800000000004,424.0880000000002,5.456800000000004,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3351703398047505,1,0,0,0,5222,0.41585933836511,1.0,"{'ligand_0': (0.9999998807907104, 22)}",0.91908133
79,1923,1923,Acetonitrile,0.87,40.0,150,59.0,0.0,0,1,25.0,C(C)#N,CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],Unknown,0.995,585.5490000000003,-7.023480000000003,585.5490000000003,-7.023480000000003,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,0,1,DE,2.221848749616356,0,0,0,0,1923,0.7665139693781036,1.0,"{'ligand_0': (1.0, 37)}",0.8602692
80,5580,5580,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,NC1=CC=CC([N+]([O-])=O)=C1C,NC1=CC=CC([N+]([O-])=O)=C1C,Unknown,0.73,152.153,1.48542,152.153,1.48542,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5670307091255943,0,0,0,0,5580,0.5965338841185243,1.0,"{'ligand_0': (1.0, 11)}",0.6345607
81,4938,4938,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CC1=C(OC)C=C(C)C(Br)=C1,CC1=C(OC)C=C(C)C(Br)=C1,Unknown,-0.12214721,215.09,3.0745400000000016,215.09,3.0745400000000016,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0504366826200578,1,0,0,0,4938,0.2704909096705121,1.0,"{'ligand_0': (1.0, 11)}",-0.1151858
82,6114,6114,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,Unknown,-0.009745925,337.998,4.423000000000002,337.998,4.423000000000002,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0046419990746396,0,0,0,0,6114,0.2709741227663489,1.0,"{'ligand_0': (1.0, 16)}",0.11551285
83,2040,2040,Acetonitrile,0.53,40.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],Unknown,0.992,585.5490000000003,-7.023480000000003,585.5490000000003,-7.023480000000003,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,0,1,DE,2.045757490560675,0,0,0,0,2040,1.3384728697173418,1.0,"{'ligand_0': (1.0, 37)}",0.5478605
