membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,process_configuration,permeance
GMT-oNF-2,Acetonitrile,OC1CCC2=C1C=CC=C2,OC1CCC2=C1C=CC=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC(C)C1=CC=CC=C1,NC(C)C1=CC=CC=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OCC[P](CCCC)(CCCC)CCCC.[I],OCC[P](CCCC)(CCCC)CCCC.[I],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1(C(OC)=O)CCC1(C(OC)=O)C,CC1(C(OC)=O)CCC1(C(OC)=O)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(NC1=C(C)C=CC=C1)C(C)(C)C,O=C(NC1=C(C)C=CC=C1)C(C)(C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=CC1=CC=C(C(F)(F)F)C=C1,O=CC1=CC=C(C(F)(F)F)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC([N+]([O-])=O)=CC=C1N,OC1=CC([N+]([O-])=O)=CC=C1N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC(=O)C1=C(C=CC(=C1)Br)Br,COC(=O)C1=C(C=CC(=C1)Br)Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=C(C=C2C(=C1)CCC2=O)OC,COC1=C(C=C2C(=C1)CCC2=O)OC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OCc1c2ccccc2cc3ccccc13,OCc1c2ccccc2cc3ccccc13,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=[N+](C1=CC=C(Cl)C=C1)[O-],O=[N+](C1=CC=C(Cl)C=C1)[O-],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,ClC1=CN=CC(Cl)=N1,ClC1=CN=CC(Cl)=N1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(=O)C1=CC(=C(C(=C1)OC)OC)OC,CC(=O)C1=CC(=C(C(=C1)OC)OC)OC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COc1ncc(Br)cn1,COc1ncc(Br)cn1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,[O-][N+](=O)c1ccccc1Cl,[O-][N+](=O)c1ccccc1Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1CC=CC(C1)O,C1CC=CC(C1)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=C(N=C(C(=N1)C)C)C,CC1=C(N=C(C(=N1)C)C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC(OC)=CC(Br)=C1,COC1=CC(OC)=CC(Br)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COc1ccc(cc1)[N+]([O-])=O,COc1ccc(cc1)[N+]([O-])=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C(OCc1ccccc1)c2ccccc2,C(OCc1ccccc1)c2ccccc2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C1NC2=C(C=C(Br)C=C2)C1=O,O=C1NC2=C(C=C(Br)C=C2)C1=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC(=O)c1ccccc1SSc2ccccc2C(O)=O,OC(=O)c1ccccc1SSc2ccccc2C(O)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O,CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC(=O)C1=C2C=CNC2=CC=C1,COC(=O)C1=C2C=CNC2=CC=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CNC2=CC(=CC(=C21)F)F,C1=CNC2=CC(=CC(=C21)F)F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCOC1=C(C2=CC=CC=C2C=C1)N=NC3=C(C=C(C=C3)N=NC4=CC=CC=C4C)C,CCCCCCOC1=C(C2=CC=CC=C2C=C1)N=NC3=C(C=C(C=C3)N=NC4=CC=CC=C4C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CN(C)C(=N)N=C(N)N,CN(C)C(=N)N=C(N)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,N#CC1=CC=C([N+]([O-])=O)C=C1,N#CC1=CC=C([N+]([O-])=O)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C1=CC=C2C=C(C(OC)=O)C=CC2=C1)OC,O=C(C1=CC=C2C=C(C(OC)=O)C=CC2=C1)OC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=C(N)C=C(N)C(O)=C1,OC1=C(N)C=C(N)C(O)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C12=CC=CC=C1OCCO2,C12=CC=CC=C1OCCO2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,ClC1=NN=C(Cl)C=C1,ClC1=NN=C(Cl)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21,CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C(=C1)C(=O)O)F,C1=CC=C(C(=C1)C(=O)O)F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C=C(N)NC1=C2C=CC=CC2=CC=C1,C=C(N)NC1=C2C=CC=CC2=CC=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC2=C(C=C1)N=CC=C2,CC1=CC2=C(C=C1)N=CC=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC2=C(C=C1)C=CN2,COC1=CC2=C(C=C1)C=CN2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC=CC=C1OC,COC1=CC=CC=C1OC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(O)C1=C(C)C=C(C)C=C1C,O=C(O)C1=C(C)C=C(C)C=C1C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=CC2=C1C=CN2)C(=O)O,C1=CC(=CC2=C1C=CN2)C(=O)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC2=C(C=C1)N=CN2,COC1=CC2=C(C=C1)N=CN2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NCCC1=CNC2=CC=CC=C12,NCCC1=CNC2=CC=CC=C12,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1CC(OC1)N2C=C(C(=O)NC2=O)F,C1CC(OC1)N2C=C(C(=O)NC2=O)F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC1=CC=C(OC)C(OC)=C1,NC1=CC=C(OC)C(OC)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC(=CC(=C1N)C)C#N,CC1=CC(=CC(=C1N)C)C#N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C1N[S](=O)(=O)c2ccccc12,O=C1N[S](=O)(=O)c2ccccc12,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC(=CC(=C1)Br)Br,CC1=CC(=CC(=C1)Br)Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=C2C(=CC(=C1Cl)Cl)N=CN2,C1=C2C(=CC(=C1Cl)Cl)N=CN2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=C(SC(=C1)C=O)C=O,C1=C(SC(=C1)C=O)C=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)O,OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC2=C(C=C1)NC=C2,CC1=CC2=C(C=C1)NC=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC=C(C=C1)C=O,COC1=CC=C(C=C1)C=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,BrC1=CN=C(Br)C=C1,BrC1=CN=C(Br)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC(=O)OC2=CC(=CC(=C12)O)O,CC1=CC(=O)OC2=CC(=CC(=C12)O)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=NC2=CC(=C(C=C2N1)Cl)Cl,CC1=NC2=CC(=C(C=C2N1)Cl)Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=NC(N)=CC=C1Br,CC1=NC(N)=CC=C1Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(=O)[O-].CC(=O)[O-].[Pd+2],CC(=O)[O-].CC(=O)[O-].[Pd+2],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=C1F)NC(=S)N2,C1=CC2=C(C=C1F)NC(=S)N2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC(CCCCCCC/C=C/CCCCCCCC)=O,OC(CCCCCCC/C=C/CCCCCCCC)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CN(C)C1=CC=CC=C1Br,CN(C)C1=CC=CC=C1Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC=C(OC)C(CO)=C1,COC1=CC=C(OC)C(CO)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=CN2)C(=C1)N,C1=CC2=C(C=CN2)C(=C1)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCC(C1=CC=CC=C1)=O,CCC(C1=CC=CC=C1)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OC(C45CC6CC(C5)CC(C6)C4)=O)C[C@@H]7CC[N@]1C[C@@H]7C=C,[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OC(C45CC6CC(C5)CC(C6)C4)=O)C[C@@H]7CC[N@]1C[C@@H]7C=C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br,C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=[N+](C1=CC=C(I)C=C1)[O-],O=[N+](C1=CC=C(I)C=C1)[O-],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=C(C2=CC(F)=CC=C2/C1=CC3=CC=C(S(C)=O)C=C3)CC(O)=O,CC1=C(C2=CC(F)=CC=C2/C1=CC3=CC=C(S(C)=O)C=C3)CC(O)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=CN2)C(=C1)F,C1=CC2=C(C=CN2)C(=C1)F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCC(=O)[O-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCC(=O)[O-],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,IC1=CC=C(I)C=C1,IC1=CC=C(I)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC1=CC(C)=CC=C1C,NC1=CC(C)=CC=C1C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC=C([N+]([O-])=O)C=C1,OC1=CC=C([N+]([O-])=O)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1,OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC=C(C=C1)I,COC1=CC=C(C=C1)I,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCC[N+](CCCC)(CCCC)CCCC.F[P-](F)(F)(F)(F)F,CCCC[N+](CCCC)(CCCC)CCCC.F[P-](F)(F)(F)(F)F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCCCCCCC,CCCCCCCCCCCC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Cc1cc(O)cc(C)c1C,Cc1cc(O)cc(C)c1C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC(=O)c1ccccc1N,NC(=O)c1ccccc1N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC=CC1=CC=C(C=C1)OC,CC=CC1=CC=C(C=C1)OC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(NC=C2C(=O)O)N=C1,C1=CC2=C(NC=C2C(=O)O)N=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1(NC2=CC=CC=C2)=CC=CC=C1,C1(NC2=CC=CC=C2)=CC=CC=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCCCC=CCCCCCCCCN,CCCCCCCCC=CCCCCCCCCN,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12,Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC1=CC(C)=C(N)C=C1C,NC1=CC(C)=C(N)C=C1C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COc1ccc(O)cc1,COc1ccc(O)cc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,[O-][N+](=O)c1ccc(Cl)cc1,[O-][N+](=O)c1ccc(Cl)cc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=C(C=C(C=C1N)N)C(F)(F)F,C1=C(C=C(C=C1N)N)C(F)(F)F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=C1Br)NC(=O)N2,C1=CC2=C(C=C1Br)NC(=O)N2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=C(NC=N1)CCN,C1=C(NC=N1)CCN,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=CC(=C2)F)N=C1,C1=CC2=C(C=CC(=C2)F)N=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=CN2)C=C1O,C1=CC2=C(C=CN2)C=C1O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC(=C(C=C5)N)C)N,CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC(=C(C=C5)N)C)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Oc1ccccc1[N+]([O-])=O,Oc1ccccc1[N+]([O-])=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCC(O)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.5,30,25,CF,0.153
